imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9500704,65,3,70,1,1197.0,False,,I90F820VED9336C00,Historic,,Thalassini Avra,Dry,Capesize,,,Voyage,Pan Ocean,2021-12-15 15:59:04+00:00,2021-12-31 15:57:12+00:00,2022-01-31 03:56:16+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5014.93,,6524.08,
9500704,66,3,70,1,1197.0,False,,I90F820VED9828600,Current,2022-03-03 04:12:57+00:00,Thalassini Avra,Dry,Capesize,,,Voyage,Pan Ocean,2022-01-31 03:56:16+00:00,2022-02-08 07:59:24+00:00,2022-03-14 20:19:55.071000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1486.41,,2626.76,1926.25
9500742,93,3,70,1,1072.0,False,,I90F846VED90BDF00,Historic,,Iron Miracle,Dry,Capesize,,,Voyage,Nissen Kaiun,2021-10-28 19:56:56+00:00,2021-11-13 19:52:19+00:00,2021-12-25 03:56:59+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4186.93,,4142.89,
9500742,94,3,70,1,1072.0,False,,I90F846VED9336C00,Historic,,Iron Miracle,Dry,Capesize,,,Voyage,Nissen Kaiun,2021-12-25 03:56:59+00:00,2022-01-06 23:55:44+00:00,2022-02-11 03:54:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-13 01:20:16+00:00,False,False,,,3932.17,,4750.94,
9500742,95,3,70,1,1072.0,False,,I90F846VED9828600,Current,2022-03-03 06:57:37+00:00,Iron Miracle,Dry,Capesize,,,Voyage,Nissen Kaiun,2022-02-11 03:54:29+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,1243.49,,,
9500754,61,3,70,1,3588.0,False,,I90F852VED90BDF00,Historic,,Cape Peregrine,Dry,Capesize,,,Voyage,Daiichi,2021-11-11 03:55:38+00:00,2021-12-27 07:57:07+00:00,2022-01-16 11:52:11+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,14028.38,,2057.6,
9500754,62,3,70,1,3588.0,False,,I90F852VED95AF900,Historic,,Cape Peregrine,Dry,Capesize,,,Voyage,Daiichi,2022-01-16 11:52:11+00:00,2022-02-01 03:58:42+00:00,2022-02-24 11:54:34+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2108.12,,4480.98,
9500754,63,3,70,1,3588.0,False,,I90F852VED9828600,Current,2022-03-03 03:22:07+00:00,Cape Peregrine,Dry,Capesize,,,Voyage,Daiichi,2022-02-24 11:54:34+00:00,2022-03-09 09:13:17.472000+00:00,2022-04-22 16:34:26.708000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-24 07:57:37+00:00,False,False,True,,1775.53,2074.22,,8401.88
9500766,84,3,70,1,4396.0,False,,I90F85EVED90BDF00,Historic,,Iron Phoenix,Dry,Capesize,,,Voyage,Pacific Bulk,2021-11-15 03:57:14+00:00,2021-11-26 03:55:40+00:00,2021-12-18 03:59:04+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3346.72,,2983.82,
9500766,85,3,70,1,4396.0,False,,I90F85EVED9336C00,Historic,,Iron Phoenix,Dry,Capesize,,,Voyage,Pacific Bulk,2021-12-18 03:59:04+00:00,2021-12-27 07:59:22+00:00,2022-01-29 07:56:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-06 02:13:42+00:00,False,False,,,2935.0,,4378.05,
9500766,86,3,70,1,4396.0,False,,I90F85EVED9828600,Current,2022-03-03 06:02:59+00:00,Iron Phoenix,Dry,Capesize,,,Voyage,Pacific Bulk,2022-01-29 07:56:50+00:00,2022-03-04 03:59:41.071000+00:00,2022-03-26 08:42:41.615000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4453.86,294.76,,3778.55
9500986,59,3,70,1,1036.0,False,,I90F93AVED8E45200,Historic,,Navios Fulvia,Dry,Capesize,,,Voyage,Navios Shipmanagement,2021-10-15 03:59:13+00:00,2021-10-26 03:59:58+00:00,2021-12-06 07:47:02+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2830.63,,3969.79,
9500986,60,3,70,1,1036.0,False,,I90F93AVED9336C00,Historic,,Navios Fulvia,Dry,Capesize,,,Voyage,Navios Shipmanagement,2021-12-06 07:47:02+00:00,2021-12-21 19:57:12+00:00,2022-01-11 09:57:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3836.55,,1255.51,
9500986,61,3,70,1,1036.0,False,,I90F93AVED95AF900,Historic,,Navios Fulvia,Dry,Capesize,,,Voyage,Navios Shipmanagement,2022-01-11 09:57:50+00:00,2022-01-18 07:59:45+00:00,2022-02-07 03:46:08+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1350.64,,1255.32,
9500986,62,3,70,1,1036.0,False,,I90F93AVED9828600,Current,2022-03-03 02:34:45+00:00,Navios Fulvia,Dry,Capesize,,,Voyage,Navios Shipmanagement,2022-02-07 03:46:08+00:00,2022-02-09 11:58:21+00:00,2022-03-29 20:40:38.907000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,553.23,,2636.34,5839.43
9501071,51,3,70,1,101.0,False,,I90F98FVED95AF900,Current,2022-03-02 03:58:55+00:00,Pelopidas,Dry,Capesize,,,Voyage,Arcelormittal,2022-01-23 19:54:21+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,492.92,,,
9501497,56,3,70,1,3663.0,False,,I90FB39VED9336C00,Historic,,Aipos,Dry,Capesize,,,Voyage,Noble Group,2021-11-30 23:38:41+00:00,2022-01-14 03:57:53+00:00,2022-02-16 23:58:31+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5883.67,,5259.29,
9501497,57,3,70,1,3663.0,False,,I90FB39VED9828600,Current,2022-03-03 02:51:47+00:00,Aipos,Dry,Capesize,,,Voyage,Noble Group,2022-02-16 23:58:31+00:00,2022-03-02 23:57:43+00:00,2022-03-22 22:31:42.877000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3647.67,,,3114.4
9501605,61,3,70,1,4232.0,False,,I90FBA5VED90BDF00,Historic,,Navios Symphony,Dry,Capesize,,,Voyage,Ssangyong Cement Industrial,2021-11-12 03:03:15+00:00,2021-11-25 23:54:54+00:00,2021-12-23 19:55:51+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3692.44,,3427.46,
9501605,62,3,70,1,4232.0,False,,I90FBA5VED9336C00,Historic,,Navios Symphony,Dry,Capesize,,,Voyage,Ssangyong Cement Industrial,2021-12-23 19:55:51+00:00,2022-01-06 07:52:35+00:00,2022-01-31 23:59:06+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3320.8,,3933.02,
9501605,63,3,70,1,2121.0,False,,I90FBA5VED9828600,Current,2022-03-03 04:54:27+00:00,Navios Symphony,Dry,Capesize,,,Voyage,Oldendorff,2022-01-31 23:59:06+00:00,2022-03-02 19:56:53+00:00,2022-03-21 02:59:25.029000+00:00,4401.0,Richland Bulk,8.8,PMT,,,28.0,Iron Ore,,,Estimated,,2022-03-01 00:00:00+00:00,2022-03-10 00:00:00+00:00,1.0,FullyFixed,2022-02-13 12:59:27+00:00,False,False,,,4423.86,,22.66,3531.5
9501617,54,3,70,1,1387.0,False,,I90FBB1VED8E45200,Historic,,Orsola Bottiglieri,Dry,Capesize,,,Voyage,Rizzo Bottiglieri De Carlini Armatori,2021-10-24 23:57:04+00:00,2021-11-09 15:57:58+00:00,2021-12-10 11:58:19+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3916.99,,5978.54,
9501617,55,3,70,1,1387.0,False,,I90FBB1VED9336C00,Historic,,Orsola Bottiglieri,Dry,Capesize,,,Voyage,Rizzo Bottiglieri De Carlini Armatori,2021-12-10 11:58:19+00:00,2021-12-31 23:49:54+00:00,2022-02-12 07:58:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5480.04,,8257.62,
9501617,56,3,70,1,1387.0,False,,I90FBB1VED9828600,Current,2022-03-03 06:01:09+00:00,Orsola Bottiglieri,Dry,Capesize,,,Voyage,Rizzo Bottiglieri De Carlini Armatori,2022-02-12 07:58:11+00:00,2022-03-12 21:31:55.690000+00:00,2022-04-10 16:06:04.471000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-25 03:58:54+00:00,False,False,True,,4011.04,3200.51,,4348.67
9501851,84,3,70,1,3521.0,False,,I90FC9BVED8E45200,Historic,,Giant Ace,Dry,Capesize,,,Voyage,Classic Maritime,2021-10-22 11:58:12+00:00,2021-11-08 11:59:56+00:00,2021-12-08 19:59:49+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4053.18,,3656.01,
9501851,85,3,70,1,3521.0,False,,I90FC9BVED9336C00,Historic,,Giant Ace,Dry,Capesize,,,Voyage,Classic Maritime,2021-12-08 19:59:49+00:00,2021-12-20 07:57:02+00:00,2022-01-14 23:55:18+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3588.23,,3282.59,
9501851,86,3,70,1,3521.0,False,,I90FC9BVED95AF900,Historic,,Giant Ace,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-14 23:55:18+00:00,2022-01-31 19:55:42+00:00,2022-02-28 07:57:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-14 02:34:54+00:00,False,False,,,3971.51,,3692.74,
9501851,87,3,70,1,3521.0,False,,I90FC9BVED9AA1300,Current,2022-03-03 05:38:27+00:00,Giant Ace,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-28 07:57:17+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,339.12,,,
9502582,63,3,70,1,1838.0,False,,I90FF76VED90BDF00,Historic,,Aqua Venture,Dry,Capesize,,,Voyage,Wah Kwong Ship Management,2021-11-01 05:13:24+00:00,2021-11-16 03:55:43+00:00,2021-12-19 03:59:11+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3810.53,,4075.71,
9502582,64,3,70,1,1838.0,False,,I90FF76VED9336C00,Current,2022-03-03 03:33:01+00:00,Aqua Venture,Dry,Capesize,,,Voyage,Wah Kwong Ship Management,2021-12-19 03:59:11+00:00,2022-01-28 23:59:13+00:00,2022-03-22 08:31:42.110000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,11221.11,,7154.1,4253.49
9502934,63,3,70,1,1423.0,False,,I9100D6VED9336C00,Current,2022-03-03 07:17:05+00:00,Youngheung,Dry,Capesize,,,Voyage,Samsun Logix,2021-12-06 19:55:52+00:00,2021-12-23 07:59:18+00:00,2022-03-08 16:36:55.619000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4809.61,,5444.01,12.29
9503201,91,3,70,1,3521.0,False,,I9101E1VED8E45200,Historic,,Ocean Road,Dry,Capesize,,,Voyage,Classic Maritime,2021-10-06 07:56:15+00:00,2021-10-23 11:56:15+00:00,2021-11-26 11:57:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5328.51,,4469.57,
9503201,92,3,70,1,3521.0,False,,I9101E1VED90BDF00,Historic,,Ocean Road,Dry,Capesize,,,Voyage,Classic Maritime,2021-11-26 11:57:12+00:00,2021-12-05 03:57:19+00:00,2022-01-20 11:54:56+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2088.41,,7653.41,
9503201,93,3,70,1,3521.0,False,,I9101E1VED95AF900,Current,2022-03-03 04:53:12+00:00,Ocean Road,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-20 11:54:56+00:00,2022-02-08 15:48:57+00:00,2022-03-15 21:07:16.654000+00:00,3680.0,SwissMarine,10.5,PMT,,,24.0,Coal,,,Estimated,,2022-02-03 00:00:00+00:00,2022-02-12 00:00:00+00:00,1.0,FullyFixed,2022-01-18 18:15:53+00:00,False,False,,,5758.49,,2156.86,1954.44
9503225,53,3,70,1,1109.0,False,,I9101F9VED8E45200,Historic,,Celebes Clover,Dry,Capesize,,,Voyage,NYK Line,2021-10-09 23:54:11+00:00,2021-10-22 19:54:51+00:00,2021-12-10 23:57:33+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3877.6,,4600.52,
9503225,54,3,70,1,1109.0,False,,I9101F9VED9336C00,Historic,,Celebes Clover,Dry,Capesize,,,Voyage,NYK Line,2021-12-10 23:57:33+00:00,2021-12-24 03:57:18+00:00,2022-01-26 23:56:17+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3746.14,,4446.15,
9503225,55,3,70,1,1109.0,False,,I9101F9VED9828600,Current,2022-03-03 04:54:44+00:00,Celebes Clover,Dry,Capesize,,,Voyage,NYK Line,2022-01-26 23:56:17+00:00,2022-02-08 15:56:56+00:00,2022-03-20 18:01:52.343000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-02-28 01:52:35+00:00,False,False,,,3888.3,,759.12,3189.81
9505833,77,3,70,1,4492.0,False,,I910C29VED95AF900,Current,2022-03-03 06:57:08+00:00,Star Janni,Dry,Capesize,,,Voyage,CCL,2022-01-12 03:45:09+00:00,2022-02-08 11:53:10+00:00,2022-04-03 23:00:12.658000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7130.7,,456.03,7287.35
9507518,64,3,70,1,4927.0,False,,I9112BEVED90BDF00,Historic,,Star Borneo,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-10-30 07:56:06+00:00,2021-11-14 11:56:12+00:00,2021-12-10 03:43:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3296.94,,4062.95,
9507518,65,3,70,1,4927.0,False,,I9112BEVED9336C00,Historic,,Star Borneo,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-12-10 03:43:23+00:00,2021-12-29 11:56:57+00:00,2022-02-02 23:57:31+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3992.04,,4768.19,
9507518,66,3,70,1,4927.0,False,,I9112BEVED9828600,Current,2022-03-03 05:36:00+00:00,Star Borneo,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2022-02-02 23:57:31+00:00,2022-02-22 15:59:11+00:00,2022-03-19 21:07:22.283000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4955.14,,1586.95,2727.52
9507520,60,3,70,1,4492.0,False,,I9112C0VED8E45200,Historic,,Star Marilena,Dry,Capesize,,,Voyage,CCL,2021-10-24 11:04:32+00:00,2021-11-14 11:52:01+00:00,2021-12-06 23:54:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3313.41,,3189.87,
9507520,61,3,70,1,4492.0,False,,I9112C0VED9336C00,Historic,,Star Marilena,Dry,Capesize,,,Voyage,CCL,2021-12-06 23:54:17+00:00,2021-12-18 23:56:52+00:00,2022-02-11 03:59:17+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1438.0,,9458.96,
9507520,62,3,70,1,4492.0,False,,I9112C0VED9828600,Current,2022-03-03 04:54:06+00:00,Star Marilena,Dry,Capesize,,,Voyage,CCL,2022-02-11 03:59:17+00:00,2022-03-03 12:41:41.604000+00:00,2022-03-27 21:09:55.830000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,4351.19,11.87,,3880.62
9507532,80,3,70,1,4396.0,False,,I9112CCVED8E45200,Historic,,Great Sui,Dry,Capesize,,,Voyage,Pacific Bulk,2021-10-27 19:54:23+00:00,2021-11-08 23:59:08+00:00,2021-12-24 15:49:54+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3439.86,,4013.53,
9507532,81,3,70,1,4396.0,False,,I9112CCVED9336C00,Historic,,Great Sui,Dry,Capesize,,,Voyage,Pacific Bulk,2021-12-24 15:49:54+00:00,2022-01-13 19:56:22+00:00,2022-02-03 23:52:19+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4046.73,,3221.31,
9507532,82,3,70,1,4396.0,False,,I9112CCVED9828600,Current,2022-03-03 07:04:13+00:00,Great Sui,Dry,Capesize,,,Voyage,Pacific Bulk,2022-02-03 23:52:19+00:00,2022-02-16 15:57:30+00:00,2022-03-14 14:51:48.218000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-21 01:33:07+00:00,False,False,,,3201.23,,2213.59,1641.64
9507544,69,3,70,1,4927.0,False,,I9112D8VED8F18100,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-10-15 11:56:31+00:00,2021-10-17 07:57:04+00:00,2021-10-24 03:56:09+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,516.75,,522.97,
9507544,70,3,70,1,4927.0,False,,I9112D8VED8FEB000,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-10-24 03:56:09+00:00,2021-10-26 03:52:49+00:00,2021-11-06 03:48:14+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,519.03,,523.79,
9507544,71,3,70,1,4927.0,False,,I9112D8VED90BDF00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-11-06 03:48:14+00:00,2021-11-08 07:58:53+00:00,2021-11-16 15:55:43+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,478.76,,564.71,
9507544,72,3,70,1,4927.0,False,,I9112D8VED9190E00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-11-16 15:55:43+00:00,2021-11-18 19:59:09+00:00,2021-11-24 15:19:35+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,521.42,,516.32,
9507544,73,3,70,1,4927.0,False,,I9112D8VED9263D00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-11-24 15:19:35+00:00,2021-11-26 19:58:59+00:00,2021-12-02 19:10:24+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,521.74,,517.35,
9507544,74,3,70,1,4927.0,False,,I9112D8VED9336C00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-12-02 19:10:24+00:00,2021-12-05 11:53:47+00:00,2021-12-14 02:13:31.200000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,516.42,,516.99,
9507544,75,3,70,1,4927.0,False,,I9112D8VED9409B00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-12-14 02:13:31.200000+00:00,2021-12-16 07:57:55+00:00,2021-12-22 04:12:23+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,508.01,,507.61,
9507544,76,3,70,1,4927.0,False,,I9112D8VED94DCA00,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2021-12-22 04:12:23+00:00,2021-12-25 03:58:59+00:00,2022-01-21 11:55:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,514.27,,3841.51,
9507544,77,3,70,1,4927.0,False,,I9112D8VED95AF900,Historic,,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2022-01-21 11:55:29+00:00,2022-02-10 11:58:13+00:00,2022-03-03 03:55:15+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4541.38,,3441.22,
9507544,78,3,70,1,4927.0,False,,I9112D8VED9AA1300,Current,2022-03-03 06:57:35+00:00,Star Bueno,Dry,Capesize,,,Voyage,Zeaborn Ship Management,2022-03-03 03:55:15+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,10.72,,,
9507881,68,3,70,1,1036.0,False,,I911429VED95AF900,Current,2022-03-03 06:33:45+00:00,Navios Aster,Dry,Capesize,,,Voyage,Navios Shipmanagement,2022-01-14 03:48:04+00:00,2022-02-22 23:54:01+00:00,2022-04-12 20:50:10.126000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10456.82,,409.44,9890.93
9507893,58,3,70,1,3674.0,False,,I911435VED90BDF00,Historic,,Knightship,Dry,Capesize,,,Voyage,Seanergy Maritime,2021-11-10 03:53:46+00:00,2021-11-24 11:56:08+00:00,2022-01-20 19:53:56+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3895.65,,12586.76,
9507893,59,3,70,1,3674.0,False,,I911435VED95AF900,Current,2022-03-03 05:23:51+00:00,Knightship,Dry,Capesize,,,Voyage,Seanergy Maritime,2022-01-20 19:53:56+00:00,2022-01-25 19:57:56+00:00,2022-03-10 21:18:41.368000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1200.06,,8714.79,878.81
9507908,63,3,70,1,3676.0,False,,I911444VED8E45200,Historic,,Great Yuan,Dry,Capesize,,,Voyage,Sinotrans Shipping,2021-10-11 07:56:17+00:00,2021-10-24 15:56:38+00:00,2021-11-19 08:02:55+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3408.86,,2780.68,
9507908,64,3,70,1,3676.0,False,,I911444VED90BDF00,Historic,,Great Yuan,Dry,Capesize,,,Voyage,Sinotrans Shipping,2021-11-19 08:02:55+00:00,2021-12-01 15:59:56+00:00,2022-01-08 19:57:41+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3734.49,,3649.09,
9507908,65,3,70,1,3676.0,False,,I911444VED95AF900,Current,2022-03-03 06:19:57+00:00,Great Yuan,Dry,Capesize,,,Voyage,Sinotrans Shipping,2022-01-08 19:57:41+00:00,2022-02-10 18:48:41+00:00,2022-03-12 12:51:33.175000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,9307.21,,4398.81,
9508392,76,3,70,1,4492.0,False,,I911628VED90BDF00,Historic,,Mineral Dragon,Dry,Capesize,,,Voyage,CCL,2021-11-13 07:50:32+00:00,2021-11-25 07:59:02+00:00,2022-01-09 23:58:44+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3482.38,,4595.6,
9508392,77,3,70,1,4492.0,False,,I911628VED95AF900,Historic,,Mineral Dragon,Dry,Capesize,,,Voyage,CCL,2022-01-09 23:58:44+00:00,2022-01-23 23:59:07+00:00,2022-02-23 03:54:05+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-01-24 03:05:11+00:00,False,False,,,3658.42,,4238.21,
9508392,78,3,70,1,4492.0,False,,I911628VED9828600,Current,2022-03-03 06:02:21+00:00,Mineral Dragon,Dry,Capesize,,,Voyage,CCL,2022-02-23 03:54:05+00:00,2022-03-03 22:28:25.650000+00:00,2022-03-31 09:34:19.530000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-22 19:53:57+00:00,False,False,True,,1524.97,217.38,,3956.53
9509499,73,3,70,1,1197.0,False,,I911A7BVED9336C00,Historic,,Pan Champion,Dry,Capesize,,,Voyage,Pan Ocean,2021-11-29 03:57:31+00:00,2021-12-12 11:59:40+00:00,2022-02-02 19:46:41+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3852.29,,3856.0,
9509499,74,3,70,1,1197.0,False,,I911A7BVED9828600,Current,2022-03-03 04:34:45+00:00,Pan Champion,Dry,Capesize,,,Voyage,Pan Ocean,2022-02-02 19:46:41+00:00,2022-02-16 11:58:52+00:00,2022-03-24 09:11:21.482000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,3811.79,,28.0,3794.77
9509748,66,3,70,1,356.0,False,,I911B74VED8E45200,Historic,,Cape Star,Dry,Capesize,,,Voyage,COSCO,2021-10-12 03:55:16+00:00,2021-11-17 03:59:01+00:00,2022-01-05 23:40:20+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4620.07,,4751.05,
9509748,67,3,70,1,356.0,False,,I911B74VED95AF900,Historic,,Cape Star,Dry,Capesize,,,Voyage,COSCO,2022-01-05 23:40:20+00:00,2022-01-22 15:57:05+00:00,2022-02-27 03:55:55+00:00,3557.0,Five Ocean,13500.0,TCE,,,22.0,Bauxite,410000.0,Minerals,MarketInfo,,,,1.0,FullyFixed,2022-01-05 17:46:56+00:00,False,False,,,4606.25,,5089.99,
9509748,68,3,70,1,356.0,False,,I911B74VED9AA1300,Current,2022-03-03 05:45:03+00:00,Cape Star,Dry,Capesize,,,Voyage,COSCO,2022-02-27 03:55:55+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,387.35,,,
9510187,63,3,70,1,3521.0,False,,I911D2BVED9336C00,Historic,,Epic,Dry,Capesize,,,Voyage,Classic Maritime,2021-12-13 03:57:23+00:00,2021-12-14 23:56:43+00:00,2022-02-11 07:57:44+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,330.81,,9175.53,
9510187,64,3,70,1,3521.0,False,,I911D2BVED9828600,Current,2022-03-03 04:53:59+00:00,Epic,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-11 07:57:44+00:00,2022-03-03 05:35:50.132000+00:00,2022-04-27 11:57:10.841000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-11 11:59:06+00:00,False,False,True,,4136.5,9.18,,9029.13
9510199,63,3,70,1,3521.0,False,,I911D37VED9336C00,Historic,,Heroic,Dry,Capesize,,,Voyage,Classic Maritime,2021-12-02 05:44:37.091000+00:00,2021-12-15 11:59:37+00:00,2022-01-28 03:53:45+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4020.5,,6130.84,
9510199,64,3,70,1,3521.0,False,,I911D37VED9828600,Current,2022-03-03 06:10:19+00:00,Heroic,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-28 03:53:45+00:00,2022-02-26 15:52:17+00:00,2022-04-22 03:32:31.093000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,8747.3,,,11379.22
9510515,64,3,70,1,1197.0,False,,I911E73VED8E45200,Historic,,Pan Acacia,Dry,Capesize,,,Voyage,Pan Ocean,2021-10-21 07:30:30+00:00,2021-10-30 19:59:37+00:00,2021-12-01 23:55:00+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2646.12,,4262.18,
9510515,65,3,70,1,1197.0,False,,I911E73VED9336C00,Historic,,Pan Acacia,Dry,Capesize,,,Voyage,Pan Ocean,2021-12-01 23:55:00+00:00,2021-12-17 15:58:09+00:00,2022-02-01 07:52:51+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4011.83,,4291.89,
