,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
5967,I91FB19LED9891D80,I91FB19TED9891D80,Jetty,2022-01-31 23:58:11+00:00,2022-02-04 11:57:32+00:00,2022-02-01 03:56:11+00:00,2022-02-04 07:58:49+00:00,8203,Vanino Bulk Terminal,49.10682,140.3517,,
5968,I91FB19LED98FB500,I91FB19TED98FB500,Jetty,2022-02-10 07:55:25+00:00,2022-03-01 03:57:06+00:00,2022-02-23 07:59:32+00:00,2022-03-01 03:57:06+00:00,13019,Taean Power Station,36.916275,126.24292,,
5969,I91FB31LED9336C00,I91FB31TED9336C00,Jetty,2021-12-04 15:59:33+00:00,2021-12-08 15:56:30+00:00,2021-12-05 23:57:38+00:00,2021-12-08 15:56:30+00:00,8203,Vanino Bulk Terminal,49.10678,140.3517,,
5970,I91FB31LED9409B00,I91FB31TED9409B00,Jetty,2021-12-16 07:57:39+00:00,2021-12-28 11:54:34+00:00,2021-12-17 03:50:20+00:00,2021-12-28 11:54:34+00:00,16800,Mailiao Power Station,23.78816,120.178658,,
5971,I91FB31LED95AF900,I91FB31TED95AF900,Jetty,2022-01-06 23:51:39+00:00,2022-02-13 15:55:12+00:00,2022-01-06 23:51:39+00:00,2022-02-13 15:55:12+00:00,9210,Taboneo Bulk Terminal,-3.779443,114.474213,,
5972,I91FB31LED9828600,I91FB31TED9828600,Stop,2022-02-16 23:58:36+00:00,2022-02-18 07:57:21+00:00,,,8096,Pasir Gudang Bulk Terminal,1.280762,103.9991,,
5973,I91FB31LED9AA1300,I91FB31TED9AA1300,Stop,2022-03-01 03:58:26+00:00,2022-03-03 03:10:44+00:00,,,14673,Salaya Anchorage,22.509226,69.55241,,
5974,I91FB3DLED9263D00,I91FB3DTED9263D00,Stop,2021-11-21 19:49:42+00:00,2021-11-22 03:31:43+00:00,,,16628,Suez Dry Anchorage,29.74,32.60167,,
5975,I91FB3DLED92CD480,I91FB3DTED92CD480,Stop,2021-11-25 03:58:53+00:00,2021-11-26 07:59:13+00:00,,,4132,Istanbul Anchorage,40.77839,29.073488,,
5976,I91FB3DLED9336C00,I91FB3DTED9336C00,StS,2021-11-27 19:57:08+00:00,2021-12-12 07:58:13+00:00,2021-12-09 15:45:50+00:00,2021-12-10 19:53:49+00:00,8058,Taman Bulk Terminal,45.126389,36.636608,9442512.0,Yasa H. Mulla
5977,I91FB3DLED9409B00,I91FB3DTED9409B00,StS,2021-12-12 11:49:12+00:00,2021-12-13 19:47:49+00:00,2021-12-12 11:49:12+00:00,2021-12-13 19:47:49+00:00,8058,Taman Bulk Terminal,45.1262,36.63637,9853929.0,Cssc Immingham
5978,I91FB3DLED9473280,I91FB3DTED9473280,Stop,2021-12-16 02:59:24+00:00,2021-12-16 02:59:24+00:00,,,9149,Icdas Bulk Terminal,40.439999,26.963333,,
5979,I91FB3DLED94DCA00,I91FB3DTED94DCA00,Stop,2021-12-18 19:56:35+00:00,2021-12-19 03:59:08+00:00,,,8644,Ain Sukhna Bulk Terminal,31.475,32.33,,
5980,I91FB3DLED95AF900,I91FB3DTED95AF900,Stop,2022-01-09 07:57:09+00:00,2022-01-09 19:56:27+00:00,,,8096,Pasir Gudang Bulk Terminal,1.279667,104.00807,,
5981,I91FB3DLED9755700,I91FB3DTED9755700,Jetty,2022-01-20 19:54:37+00:00,2022-01-26 04:51:46+00:00,2022-01-22 15:53:23+00:00,2022-01-25 19:56:28+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08875,119.3734,,
5982,I91FB3DLED9828600,I91FB3DTED9828600,Jetty,2022-01-27 22:13:51+00:00,2022-01-30 19:51:24+00:00,2022-01-28 11:51:05+00:00,2022-01-30 19:51:24+00:00,9161,Jingtang Bulk Terminal,39.20147,119.01268,,
5983,I91FB3DLED9891D80,I91FB3DTED9891D80,Stop,2022-02-01 15:24:59+00:00,2022-02-04 19:40:07+00:00,,,15939,Qidong Shipyard,33.626667,123.555,,
5984,I91FB3DLED98FB500,I91FB3DTED9891D80,Stop,2022-02-05 03:19:06+00:00,2022-02-05 07:46:08+00:00,,,15939,Qidong Shipyard,32.529999,123.273331,,
5985,I91FB3DLED9905DC0,I91FB3DTED98FB500,Stop,2022-02-05 19:25:09+00:00,2022-03-03 07:18:30+00:00,,,12959,Zhoushan Changhong International Shipyard,29.76318,122.5667,,
5986,I91FB4BLED9127680,I91FB4BTED90BDF00,Stop,2021-11-05 23:45:43+00:00,2021-11-12 14:01:50+00:00,,,7330,Telok Ramunia,1.34227,104.1909,,
5987,I91FB4BLED9190E00,I91FB4BTED90BDF00,Stop,2021-11-12 19:57:20+00:00,2021-11-17 11:51:49+00:00,,,8096,Pasir Gudang Bulk Terminal,1.313087,104.0728,,
5988,I91FB4BLED9336C00,I91FB4BTED9336C00,Stop,2021-12-08 07:58:06+00:00,2021-12-08 15:55:45+00:00,,,8614,East London Bulk Terminal,-33.63547,28.07256,,
5989,I91FB4BLED9409B00,I91FB4BTED9409B00,Stop,2021-12-11 07:54:54+00:00,2021-12-13 11:58:05+00:00,,,8612,Cape Town Bulk Terminal,-33.849773,18.458202,,
5990,I91FB4BLED94DCA00,I91FB4BTED94DCA00,Stop,2021-12-26 11:56:43+00:00,2021-12-26 15:56:22+00:00,,,3989,Rio De Janeiro Anchorage,-23.557495,-43.35181,,
5991,I91FB4BLED9546180,I91FB4BTED9546180,Jetty,2021-12-26 23:57:13+00:00,2021-12-28 23:59:08+00:00,2021-12-27 11:55:57+00:00,2021-12-28 23:59:08+00:00,16676,Sudeste Bulk Terminal,-22.92831,-43.85798,,
5992,I91FB4BLED95AF900,I91FB4BTED95AF900,Stop,2022-01-18 03:59:24+00:00,2022-01-18 07:50:24+00:00,,,9586,Ehoala Bulk Terminal,-27.956465,43.827236,,
5993,I91FB4BLED9755700,I91FB4BTED9755700,Stop,2022-01-22 03:56:09+00:00,2022-01-24 19:55:38+00:00,,,8657,La Reunion Bulk Terminal,-22.32153,55.33338,,
5994,I91FB4BLED97BEE80,I91FB4BTED9755700,Stop,2022-01-25 03:58:00+00:00,2022-01-25 15:59:29+00:00,,,8657,La Reunion Bulk Terminal,-21.86043,55.07748,,
5995,I91FB4BLED9828600,I91FB4BTED9755700,Stop,2022-01-28 07:59:51+00:00,2022-01-29 23:58:32+00:00,,,8657,La Reunion Bulk Terminal,-19.84028,56.11411,,
5996,I91FB4BLED987CC00,I91FB4BTED9828600,Stop,2022-01-30 15:57:10+00:00,2022-02-02 03:59:35+00:00,,,7163,Port Louis Anchorage,-20.34533,56.79415,,
5997,I91FB4BLED9891D80,I91FB4BTED9891D80,Stop,2022-02-02 19:57:16+00:00,2022-02-04 03:58:55+00:00,,,8657,La Reunion Bulk Terminal,-20.67556,54.99323,,
5998,I91FB4BLED98E6380,I91FB4BTED9891D80,Stop,2022-02-04 11:57:57+00:00,2022-02-07 07:58:34+00:00,,,8657,La Reunion Bulk Terminal,-22.330032,54.439823,,
5999,I91FB4BLED98FB500,I91FB4BTED98FB500,Stop,2022-02-10 11:58:22+00:00,2022-02-12 15:58:41+00:00,,,7163,Port Louis Anchorage,-20.144081,57.4525,,
6000,I91FB4BLED99CE400,I91FB4BTED99CE400,Stop,2022-02-21 11:21:15+00:00,2022-02-21 15:57:21+00:00,,,15057,Hambantota Bulk Terminal,-1.996938,83.449493,,
6001,I91FB4BLED9AA1300,I91FB4BTED9AA1300,Stop,2022-02-25 11:51:55+00:00,2022-02-26 15:44:16+00:00,,,15351,Malahayati Bulk Terminal,4.018333,92.068336,,
6002,I91FB4BLED9B0AA80,I91FB4BTED9B0AA80,Stop,2022-03-02 11:58:58+00:00,2022-03-03 04:32:00+00:00,,,8096,Pasir Gudang Bulk Terminal,1.272767,103.93293,,
6003,I91FB57LED8FEB000,I91FB57TED8FEB000,Jetty,2021-10-25 11:58:16+00:00,2021-10-29 15:58:07+00:00,2021-10-28 07:57:55+00:00,2021-10-29 15:58:07+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57905,117.2002,,
6004,I91FB57LED90BDF00,I91FB57TED90BDF00,Stop,2021-11-03 05:57:09.371000+00:00,2021-11-04 21:18:53.629000+00:00,,,9180,Benete Bay Bulk Terminal,-8.86667,116.73333,,
6005,I91FB57LED9190E00,I91FB57TED9190E00,Jetty,2021-11-08 01:08:42.500000+00:00,2021-11-16 01:22:43+00:00,2021-11-14 07:56:46+00:00,2021-11-16 01:22:43+00:00,8221,Fangcheng Bulk Terminal,21.60717,108.3267,,
6006,I91FB57LED91FA580,I91FB57TED9190E00,Jetty,2021-11-16 07:59:46+00:00,2021-11-19 03:55:38+00:00,2021-11-16 07:59:46+00:00,2021-11-19 03:55:38+00:00,8221,Fangcheng Bulk Terminal,21.57141,108.3349,,
6007,I91FB57LED9263D00,I91FB57TED9263D00,Stop,2021-11-19 19:54:46+00:00,2021-11-21 07:42:55+00:00,,,15002,Yangpu Bulk Terminal,19.71069,109.1201,,
6008,I91FB57LED9336C00,I91FB57TED9336C00,Jetty,2021-12-01 03:54:56+00:00,2021-12-14 23:51:52+00:00,2021-12-11 23:49:35+00:00,2021-12-13 07:59:06+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.582401,117.184288,,
6009,I91FB57LED94DCA00,I91FB57TED94DCA00,Stop,2021-12-26 06:16:28+00:00,2021-12-27 09:08:17+00:00,,,9277,San Fernando (PH) Bulk Terminal,16.919449,120.053368,,
6010,I91FB57LED95AF900,I91FB57TED95AF900,Jetty,2021-12-31 03:56:39+00:00,2022-01-05 21:55:14+00:00,2022-01-05 14:19:18+00:00,2022-01-05 21:55:14+00:00,14534,Zhoushan Wugang Dock,29.73032,122.2072,,
6011,I91FB57LED9682800,I91FB57TED9682800,Stop,2022-01-07 07:57:40+00:00,2022-01-14 12:02:21+00:00,,,8244,Shanghai Bulk Terminal,31.54343,121.40991,,
6012,I91FB57LED96EBF80,I91FB57TED96EBF80,Jetty,2022-01-14 19:58:20+00:00,2022-01-15 23:55:20+00:00,2022-01-14 19:58:20+00:00,2022-01-15 23:55:20+00:00,13273,Taicang Bulk Terminal,31.68228,121.1667,,
6013,I91FB57LED9828600,I91FB57TED9828600,Jetty,2022-01-27 23:59:43+00:00,2022-02-04 03:59:01+00:00,2022-02-02 07:58:46+00:00,2022-02-03 23:53:00+00:00,8600,Parker Point Iron Ore Terminal,-20.637865,116.718132,,
6014,I91FB57LED99CE400,I91FB57TED99CE400,Jetty,2022-02-19 11:50:10+00:00,2022-02-22 11:58:51+00:00,2022-02-21 15:48:43+00:00,2022-02-22 07:57:49+00:00,8115,Rizhao - Donggang Bulk Terminal,35.358891,119.54615,,
6015,I91FB57LED9A37B80,I91FB57TED99CE400,Jetty,2022-02-22 15:44:36+00:00,2022-02-23 23:47:47+00:00,2022-02-22 15:44:36+00:00,2022-02-23 23:47:47+00:00,8115,Rizhao - Donggang Bulk Terminal,35.351677,119.53418,,
6016,I91FB57LED9AA1300,I91FB57TED9AA1300,Stop,2022-02-25 11:54:45+00:00,2022-03-03 02:49:23+00:00,,,8244,Shanghai Bulk Terminal,31.168997,122.740883,,
6017,I91FB63LED9336C00,I91FB63TED9336C00,Stop,2021-11-29 07:51:52+00:00,2021-11-29 19:57:52+00:00,,,8239,Jiangyin Bulk Terminal,31.93941,120.1998,,
6018,I91FB63LED9409B00,I91FB63TED9409B00,Stop,2021-12-08 11:58:01+00:00,2021-12-09 07:57:42+00:00,,,8096,Pasir Gudang Bulk Terminal,1.30321,104.0436,,
6019,I91FB63LED95AF900,I91FB63TED95AF900,Jetty,2022-01-11 19:57:54+00:00,2022-01-13 11:56:23+00:00,2022-01-11 19:57:54+00:00,2022-01-13 11:56:23+00:00,9527,Ponta Do Ubu Bulk Terminal,-20.787035,-40.571468,,
6020,I91FB63LED9828600,I91FB63TED9828600,Stop,2022-02-08 07:57:38+00:00,2022-02-13 03:56:44+00:00,,,7163,Port Louis Anchorage,-20.122377,57.195377,,
6021,I91FB6FLED8FEB000,I91FB6FTED8FEB000,Jetty,2021-10-27 19:56:15+00:00,2021-11-03 11:59:21+00:00,2021-10-27 23:55:44+00:00,2021-11-03 11:59:21+00:00,9165,Narvik Bulk Terminal,68.416504,17.41757,,
6022,I91FB6FLED90BDF00,I91FB6FTED90BDF00,Stop,2021-11-18 11:56:42+00:00,2021-11-18 23:56:42+00:00,,,8644,Ain Sukhna Bulk Terminal,31.46333,32.30833,,
6023,I91FB6FLED9336C00,I91FB6FTED9336C00,Jetty,2021-12-12 03:55:21+00:00,2021-12-15 23:52:26+00:00,2021-12-13 03:55:26+00:00,2021-12-15 23:52:26+00:00,8235,Zhanjiang Bulk Terminal,21.16446,110.4078,,
6024,I91FB6FLED9409B00,I91FB6FTED9336C00,Jetty,2021-12-16 03:55:45+00:00,2021-12-19 03:55:58+00:00,2021-12-16 03:55:45+00:00,2021-12-19 03:55:58+00:00,8235,Zhanjiang Bulk Terminal,21.30095,110.4171,,
6025,I91FB6FLED94DCA00,I91FB6FTED94DCA00,Stop,2021-12-19 11:55:36+00:00,2021-12-20 07:55:40+00:00,,,8235,Zhanjiang Bulk Terminal,20.97183,110.9258,,
6026,I91FB6FLED9546180,I91FB6FTED9546180,Stop,2021-12-25 07:55:52+00:00,2021-12-26 03:55:58+00:00,,,8096,Pasir Gudang Bulk Terminal,1.276833,103.9927,,
6027,I91FB6FLED95AF900,I91FB6FTED95AF900,Stop,2022-01-10 15:56:20+00:00,2022-01-11 03:51:16+00:00,,,16628,Suez Dry Anchorage,29.775,32.58167,,
6028,I91FB6FLED9682800,I91FB6FTED9682800,Stop,2022-01-14 03:58:01+00:00,2022-01-14 23:58:04+00:00,,,9149,Icdas Bulk Terminal,39.76399,25.98031,,
6029,I91FB6FLED96EBF80,I91FB6FTED96EBF80,Stop,2022-01-15 15:57:46+00:00,2022-01-16 07:58:06+00:00,,,4132,Istanbul Anchorage,40.682495,28.849318,,
6030,I91FB6FLED9755700,I91FB6FTED9755700,StS,2022-01-18 07:48:01+00:00,2022-01-25 08:30:54+00:00,2022-01-24 07:46:12+00:00,2022-01-25 08:30:54+00:00,8058,Taman Bulk Terminal,45.126984,36.635799,9699701.0,Secretariat
6031,I91FB6FLED97BEE80,I91FB6FTED9755700,StS,2022-01-25 11:55:18+00:00,2022-01-26 23:52:07+00:00,2022-01-25 11:55:18+00:00,2022-01-25 22:05:06+00:00,8058,Taman Bulk Terminal,45.127003,36.635891,9498781.0,Navios Stellar
6032,I91FB6FLED9828600,I91FB6FTED9828600,StS,2022-01-27 03:40:00+00:00,2022-02-03 19:45:48+00:00,2022-01-27 03:40:00+00:00,2022-01-28 09:25:14+00:00,8058,Taman Bulk Terminal,45.124855,36.6329,9609524.0,Santa Emilia
6033,I91FB6FLED9891D80,I91FB6FTED9828600,StS,2022-02-03 23:59:39+00:00,2022-02-21 15:57:49+00:00,2022-02-03 23:59:39+00:00,2022-02-07 04:54:43+00:00,8058,Taman Bulk Terminal,45.12484,36.6329,9460760.0,Wadi Alkarm
6034,I91FB6FLED99CE400,I91FB6FTED9828600,StS,2022-02-21 19:55:48+00:00,2022-02-24 15:59:08+00:00,2022-02-21 19:55:48+00:00,2022-02-22 20:55:50+00:00,8058,Taman Bulk Terminal,45.12477,36.63283,9880283.0,Cl Dayang He
6035,I91FB6FLED9AA1300,I91FB6FTED9AA1300,Stop,2022-02-26 19:43:39+00:00,2022-02-28 03:37:51+00:00,,,9149,Icdas Bulk Terminal,40.462383,26.762594,,
6036,I91FB6FLED9B0AA80,I91FB6FTED9B0AA80,Stop,2022-03-02 15:54:10+00:00,2022-03-03 04:54:04+00:00,,,8644,Ain Sukhna Bulk Terminal,31.46667,32.3,,
6037,I91FB7BLED8FEB000,I91FB7BTED8FEB000,Stop,2021-10-24 10:45:45+00:00,2021-10-27 07:59:53+00:00,,,8214,Yosu Bulk Terminal,34.747406,127.78921,,
6038,I91FB7BLED90BDF00,I91FB7BTED90BDF00,Jetty,2021-11-10 11:59:34+00:00,2021-11-14 19:56:19+00:00,2021-11-13 11:56:16+00:00,2021-11-14 19:56:19+00:00,8600,Parker Point Iron Ore Terminal,-20.63706,116.7181,,
6039,I91FB7BLED9263D00,I91FB7BTED9263D00,Stop,2021-11-26 19:34:25+00:00,2021-11-30 07:45:22+00:00,,,4217,Ningbo Anchorage,29.691196,122.748314,,
6040,I91FB7BLED9336C00,I91FB7BTED9263D00,Stop,2021-11-30 19:48:10+00:00,2021-12-01 11:28:47+00:00,,,4217,Ningbo Anchorage,28.99966,123.826141,,
6041,I91FB7BLED938B200,I91FB7BTED9336C00,Jetty,2021-12-01 23:54:27+00:00,2021-12-04 23:49:54+00:00,2021-12-03 07:53:29+00:00,2021-12-04 11:56:41+00:00,14479,Ningbo Iron & Steel,29.936647,121.883759,,
6042,I91FB7BLED9409B00,I91FB7BTED9409B00,Stop,2021-12-07 07:59:46+00:00,2021-12-12 23:32:59+00:00,,,8116,Rizhao - Lanshan Bulk Terminal,35.29747,119.5279,,
6043,I91FB7BLED94DCA00,I91FB7BTED94DCA00,Jetty,2021-12-25 15:52:42+00:00,2021-12-29 07:58:04+00:00,2021-12-27 15:54:56+00:00,2021-12-29 07:58:04+00:00,8600,Parker Point Iron Ore Terminal,-20.637852,116.71447,,
6044,I91FB7BLED95AF900,I91FB7BTED95AF900,Jetty,2022-01-10 07:52:58+00:00,2022-01-14 03:38:11+00:00,2022-01-13 07:56:18+00:00,2022-01-14 03:38:11+00:00,14534,Zhoushan Wugang Dock,29.73028,122.2073,,
6045,I91FB7BLED9682800,I91FB7BTED9682800,Jetty,2022-01-14 19:59:39+00:00,2022-01-21 07:42:40+00:00,2022-01-20 11:39:33+00:00,2022-01-21 07:42:40+00:00,8239,Jiangyin Bulk Terminal,31.930452,120.135468,,
6046,I91FB7BLED9755700,I91FB7BTED9755700,Stop,2022-01-21 11:38:16+00:00,2022-01-21 23:56:18+00:00,,,8239,Jiangyin Bulk Terminal,31.93686,120.2028,,
6047,I91FB7BLED9828600,I91FB7BTED9828600,Stop,2022-02-06 03:57:04+00:00,2022-03-03 05:24:57+00:00,,,3993,Dampier Anchorage,-20.404436,116.52068,,
6048,I91FB80LED90BDF00,I91FB80TED90BDF00,Stop,2021-11-05 04:30:25+00:00,2021-11-05 19:51:30+00:00,,,15942,Dung Quat Bulk Terminal,15.548853,108.78976,,
6049,I91FB80LED9190E00,I91FB80TED9190E00,Stop,2021-11-09 15:59:33+00:00,2021-11-11 07:59:47+00:00,,,8096,Pasir Gudang Bulk Terminal,1.271785,103.9458,,
6050,I91FB80LED9336C00,I91FB80TED9336C00,Stop,2021-12-01 19:36:07+00:00,2021-12-02 03:45:06+00:00,,,16628,Suez Dry Anchorage,29.785,32.57167,,
6051,I91FB80LED9409B00,I91FB80TED9409B00,Jetty,2021-12-15 15:57:16+00:00,2021-12-26 03:55:57+00:00,2021-12-23 07:56:36+00:00,2021-12-25 23:59:55+00:00,16744,Nouadhibou SNIM Terminal,20.80734,-17.03621,,
6052,I91FB80LED95AF900,I91FB80TED95AF900,Stop,2022-01-07 15:55:30+00:00,2022-01-07 23:59:24+00:00,,,8644,Ain Sukhna Bulk Terminal,31.47167,32.31667,,
6053,I91FB80LED9828600,I91FB80TED9828600,Stop,2022-01-30 19:59:32+00:00,2022-01-31 03:56:15+00:00,,,8096,Pasir Gudang Bulk Terminal,1.28143,104.00659,,
6054,I91FB80LED98FB500,I91FB80TED98FB500,Jetty,2022-02-12 15:56:22+00:00,2022-02-17 19:56:58+00:00,2022-02-13 11:56:28+00:00,2022-02-17 19:56:58+00:00,8110,Lianyungang Bulk Terminal,34.74988,119.4124,,
6055,I91FB80LED99CE400,I91FB80TED99CE400,Stop,2022-02-19 11:44:23+00:00,2022-03-01 05:33:54+00:00,,,6977,Qushan Island Shipyard,30.47846,122.28087,,
6056,I91FB8CLED9336C00,I91FB8CTED9336C00,Jetty,2021-12-15 19:57:36+00:00,2021-12-28 07:57:48+00:00,2021-12-26 23:57:46+00:00,2021-12-28 07:57:48+00:00,14587,Ferroport Iron Ore Terminal,-21.80841,-40.98199,,
6057,I91FB8CLED9828600,I91FB8CTED9828600,Stop,2022-02-04 03:26:44+00:00,2022-02-04 05:26:45+00:00,,,8154,Malacca Srt. In Bulk Terminal,3.896667,99.910004,,
6058,I91FB8CLED98FB500,I91FB8CTED98FB500,Stop,2022-02-05 15:56:18+00:00,2022-02-06 11:58:24+00:00,,,8096,Pasir Gudang Bulk Terminal,1.288093,104.0496,,
6059,I91FB8CLED99CE400,I91FB8CTED99CE400,Stop,2022-02-18 11:55:58+00:00,2022-02-21 03:56:15+00:00,,,8116,Rizhao - Lanshan Bulk Terminal,35.084064,119.36479,,
6060,I91FB8CLED9A37B80,I91FB8CTED9A37B80,Stop,2022-02-24 23:56:17+00:00,2022-03-03 05:35:13+00:00,,,12959,Zhoushan Changhong International Shipyard,30.153076,122.024445,,
6061,I91FEE4LED9190E00,I91FEE4TED9190E00,Stop,2021-11-11 11:55:23+00:00,2021-11-12 07:55:21+00:00,,,8239,Jiangyin Bulk Terminal,31.60584,121.3067,,
6062,I91FEE4LED91FA580,I91FEE4TED91FA580,Stop,2021-11-16 03:57:20+00:00,2021-11-19 03:55:38+00:00,,,4221,Yokkaichi Anchorage,34.908783,136.67912,,
6063,I91FEE4LED9263D00,I91FEE4TED9263D00,Stop,2021-11-21 15:56:47+00:00,2021-11-22 07:55:35+00:00,,,8214,Yosu Bulk Terminal,34.65485,127.96837,,
6064,I91FEE4LED9336C00,I91FEE4TED9336C00,Stop,2021-12-04 15:58:37+00:00,2021-12-04 19:53:06+00:00,,,8672,Mackay Bulk Terminal,-19.707867,150.73123,,
6065,I91FEE4LED93A0380,I91FEE4TED93A0380,Jetty,2021-12-05 11:56:11+00:00,2021-12-08 19:59:49+00:00,2021-12-07 19:57:14+00:00,2021-12-08 19:59:49+00:00,9590,Hay Point BHP Coal Terminal,-21.25868,149.311,,
6066,I91FEE4LED9409B00,I91FEE4TED9409B00,Stop,2021-12-12 03:57:48+00:00,2021-12-14 19:59:23+00:00,,,14522,Newcastle Anchorage,-33.05993,152.5769,,
6067,I91FEE4LED9473280,I91FEE4TED9473280,Stop,2021-12-15 03:57:59+00:00,2021-12-19 19:57:48+00:00,,,8675,Sydney Bulk Terminal,-33.69857,151.7674,,
6068,I91FEE4LED94DCA00,I91FEE4TED94DCA00,Jetty,2021-12-20 07:56:20+00:00,2021-12-29 03:57:27+00:00,2021-12-27 23:57:26+00:00,2021-12-29 03:57:27+00:00,14523,PWCS Kooragang Coal Terminal,-32.88779,151.7667,,
6069,I91FEE4LED95AF900,I91FEE4TED95AF900,Stop,2022-01-16 07:56:57+00:00,2022-01-16 15:55:29+00:00,,,8096,Pasir Gudang Bulk Terminal,1.279165,103.9983,,
6070,I91FEE4LED9828600,I91FEE4TED9828600,Stop,2022-02-02 19:56:54+00:00,2022-02-03 03:59:50+00:00,,,16628,Suez Dry Anchorage,29.7423,32.59604,,
6071,I91FEE4LED99CE400,I91FEE4TED99CE400,Jetty,2022-02-15 03:55:26+00:00,2022-02-22 03:58:52+00:00,2022-02-15 19:55:54+00:00,2022-02-22 03:58:52+00:00,9492,Port Talbot Steel Plant,51.573555,-3.800523,,
6072,I91FEE4LED9A37B80,I91FEE4TED9A37B80,Jetty,2022-02-24 11:55:17+00:00,2022-03-03 05:25:37+00:00,2022-03-02 19:57:10+00:00,2022-03-03 05:25:37+00:00,9500,Ijmuiden Steelworks,52.47248,4.592255,,
6073,I91FEF0LED94DCA00,I91FEF0TED94DCA00,Jetty,2021-12-24 23:55:48+00:00,2021-12-29 11:55:28+00:00,2021-12-26 03:55:28+00:00,2021-12-29 11:55:28+00:00,8601,Esperance Bulk Terminal,-33.87058,121.9025,,
6074,I91FEF0LED95AF900,I91FEF0TED95AF900,Jetty,2022-01-16 03:47:59+00:00,2022-01-20 23:52:53+00:00,2022-01-20 07:55:53+00:00,2022-01-20 23:52:53+00:00,8242,Ningbo Bulk Terminal,29.89349,122.0772,,
6075,I91FEF0LED9755700,I91FEF0TED9755700,Stop,2022-01-21 23:40:12+00:00,2022-01-27 11:37:11+00:00,,,14547,Luhuashan Bulk Terminal,31.152714,122.994171,,
6076,I91FEF0LED9828600,I91FEF0TED9828600,Jetty,2022-01-28 03:43:25+00:00,2022-01-29 07:55:38+00:00,2022-01-28 11:58:39+00:00,2022-01-29 07:55:38+00:00,13273,Taicang Bulk Terminal,31.6824,121.1667,,
6077,I91FEF0LED98FB500,I91FEF0TED98FB500,Stop,2022-02-06 23:57:56+00:00,2022-02-07 11:55:14+00:00,,,8096,Pasir Gudang Bulk Terminal,1.300953,104.05055,,
6078,I91FEFCLED90BDF00,I91FEFCTED90BDF00,Jetty,2021-11-02 03:56:51+00:00,2021-11-09 23:55:32+00:00,2021-11-08 07:55:29+00:00,2021-11-09 23:55:32+00:00,14521,NCIG Export Terminal,-32.881783,151.75288,,
6079,I91FEFCLED9263D00,I91FEFCTED9263D00,Jetty,2021-11-26 19:58:12+00:00,2021-12-10 19:57:31+00:00,2021-12-07 11:54:29+00:00,2021-12-10 19:57:31+00:00,9239,Pohang POSCO Steel Plant,36.023834,129.40318,,
6080,I91FEFCLED9336C00,I91FEFCTED9336C00,Jetty,2021-12-11 19:51:50+00:00,2021-12-25 07:48:19+00:00,2021-12-15 19:55:08+00:00,2021-12-25 07:48:19+00:00,14437,Gwangyang POSCO Steel Plant,34.90483,127.74532,,
6081,I91FEFCLED95AF900,I91FEFCTED95AF900,Stop,2022-01-11 23:51:02+00:00,2022-01-13 11:59:55+00:00,,,14523,PWCS Kooragang Coal Terminal,-31.6998,153.66876,,
6082,I91FEFCLED9682800,I91FEFCTED9682800,Jetty,2022-01-15 07:57:23+00:00,2022-01-18 07:57:29+00:00,2022-01-17 07:57:25+00:00,2022-01-18 07:57:29+00:00,14523,PWCS Kooragang Coal Terminal,-32.88574,151.76001,,
6083,I91FEFCLED9828600,I91FEFCTED9828600,Jetty,2022-02-05 11:52:17+00:00,2022-02-06 23:55:13+00:00,2022-02-05 11:52:17+00:00,2022-02-06 23:55:13+00:00,9239,Pohang POSCO Steel Plant,36.02762,129.4135,,
6084,I91FEFCLED98FB500,I91FEFCTED98FB500,Jetty,2022-02-07 19:58:18+00:00,2022-02-16 15:56:17+00:00,2022-02-13 23:56:19+00:00,2022-02-16 15:56:17+00:00,14437,Gwangyang POSCO Steel Plant,34.896091,127.761597,,
6085,I91FF05LED8FEB000,I91FF05TED8FEB000,Stop,2021-10-24 03:41:18+00:00,2021-10-24 06:14:27+00:00,,,15344,Garongkong Bulk Terminal,-3.9571066,118.21992,,
6086,I91FF05LED9054780,I91FF05TED9054780,Jetty,2021-10-27 15:54:56+00:00,2021-10-30 19:59:43+00:00,2021-10-29 11:56:42+00:00,2021-10-30 19:59:43+00:00,9574,Cape Lambert Iron Ore Terminal A,-20.57659,117.203,,
6087,I91FF05LED90BDF00,I91FF05TED90BDF00,Jetty,2021-11-13 07:59:42+00:00,2021-11-18 03:56:06+00:00,2021-11-14 03:58:00+00:00,2021-11-18 03:56:06+00:00,14465,Hyundai Steel Works,36.997627,126.70908,,
6088,I91FF05LED9336C00,I91FF05TED9336C00,Jetty,2021-12-05 19:59:16+00:00,2021-12-19 19:58:08+00:00,2021-12-17 19:58:08+00:00,2021-12-19 19:58:08+00:00,14523,PWCS Kooragang Coal Terminal,-32.88673,151.7634,,
6089,I91FF05LED95AF900,I91FF05TED95AF900,Jetty,2022-01-04 15:58:33+00:00,2022-01-18 15:50:36+00:00,2022-01-13 03:56:29+00:00,2022-01-18 15:50:36+00:00,16800,Mailiao Power Station,23.788231,120.178719,,
