imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9750957,Berge Olympus,Load,Port Walcott,Australia,Australia West,2022-01-18 19:52:00.000,2022-01-31 23:59:00,2022-02-01 15:51:27.000,2022-02-02 23:54:37.000,2022-02-02 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5817,117.1836,2022-01-18 19:52:00.000
9750957,Berge Olympus,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-13 07:54:57.000,2022-02-12 23:59:00,2022-02-13 07:54:57.000,2022-02-16 03:54:47.000,2022-02-13 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.54,120.3459,2022-02-13 07:54:57.000
9750957,Berge Olympus,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-13 07:54:57.000,2022-02-12 23:59:00,2022-02-13 07:54:57.000,2022-02-16 03:54:47.000,2022-02-14 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.54,120.3459,2022-02-13 07:54:57.000
9750957,Berge Olympus,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-13 07:54:57.000,2022-02-12 23:59:00,2022-02-13 07:54:57.000,2022-02-16 03:54:47.000,2022-02-15 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.54,120.3459,2022-02-13 07:54:57.000
9750957,Berge Olympus,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-13 07:54:57.000,2022-02-12 23:59:00,2022-02-13 07:54:57.000,2022-02-16 03:54:47.000,2022-02-16 00:00:00.000,Operating,Kaohsiung China Steel Plant,22.54,120.3459,2022-02-13 07:54:57.000
9750971,Stella Naomi,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-20 19:52:55.000,2022-02-19 23:59:00,2022-02-20 23:44:28.000,2022-02-22 15:50:37.000,2022-02-20 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2423,2022-02-20 19:52:55.000
9750971,Stella Naomi,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-20 19:52:55.000,2022-02-19 23:59:00,2022-02-20 23:44:28.000,2022-02-22 15:50:37.000,2022-02-21 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2423,2022-02-20 19:52:55.000
9750971,Stella Naomi,Load,San Nicolas (Peru),Peru,West Coast South America,2022-02-20 19:52:55.000,2022-02-19 23:59:00,2022-02-20 23:44:28.000,2022-02-22 15:50:37.000,2022-02-22 00:00:00.000,Operating,San Nicolas (Peru) SHP Terminal,-15.2517,-75.2423,2022-02-20 19:52:55.000
9750983,Nora,Load,Port Hedland,Australia,Australia West,2022-01-25 23:58:03.000,2022-02-27 23:59:00,2022-02-28 03:46:55.000,2022-02-28 23:01:58.000,2022-02-28 00:00:00.000,Operating,Anderson Point (FMG),-20.3279,118.5714,2022-01-25 23:58:03.000
9751004,Min May,Discharge,Fangcheng,China,South China,2022-01-22 15:40:38.000,2022-01-27 23:59:00,2022-01-28 19:59:24.000,2022-02-02 11:57:46.000,2022-02-02 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5508,108.3518,2022-01-22 15:40:38.000
9751004,Min May,Load,Port Walcott,Australia,Australia West,2022-02-12 03:50:11.000,2022-02-20 23:59:00,2022-02-21 07:58:01.000,2022-02-23 03:55:38.000,2022-02-21 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5852,117.1819,2022-02-12 03:50:11.000
9751004,Min May,Load,Port Walcott,Australia,Australia West,2022-02-12 03:50:11.000,2022-02-20 23:59:00,2022-02-21 07:58:01.000,2022-02-23 03:55:38.000,2022-02-22 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5852,117.1819,2022-02-12 03:50:11.000
9751004,Min May,Load,Port Walcott,Australia,Australia West,2022-02-12 03:50:11.000,2022-02-20 23:59:00,2022-02-21 07:58:01.000,2022-02-23 03:55:38.000,2022-02-23 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal B,-20.5852,117.1819,2022-02-12 03:50:11.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-02-26 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-02-27 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-02-28 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-03-01 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-03-02 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751028,Cheng May,Discharge,Eren,Turkey,Black Sea,2022-02-25 19:45:07.000,2022-02-25 23:59:00,2022-02-26 07:36:41.000,2022-03-03 07:07:12.000,2022-03-03 00:00:00.000,Operating,Eren Bulk Terminal,41.5284,31.9053,2022-02-25 19:45:07.000
9751119,Graceous,Discharge,Port Kembla,Australia,Australia East,2022-01-27 07:56:55.000,2022-01-26 23:59:00,2022-01-27 19:58:01.000,2022-02-03 15:56:26.000,2022-02-02 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8898,2022-01-27 07:56:55.000
9751119,Graceous,Discharge,Port Kembla,Australia,Australia East,2022-01-27 07:56:55.000,2022-01-26 23:59:00,2022-01-27 19:58:01.000,2022-02-03 15:56:26.000,2022-02-03 00:00:00.000,Operating,Port Kembla Bluescope Steel,-34.459,150.8898,2022-01-27 07:56:55.000
9751119,Graceous,Load,Hay Point,Australia,Australia East,2022-02-07 15:55:26.000,2022-02-09 23:59:00,2022-02-10 11:56:57.000,2022-02-11 19:59:47.000,2022-02-10 00:00:00.000,Operating,Hay Point BHP Coal Terminal,-21.262,149.313,2022-02-07 15:55:26.000
9751119,Graceous,Load,Hay Point,Australia,Australia East,2022-02-07 15:55:26.000,2022-02-09 23:59:00,2022-02-10 11:56:57.000,2022-02-11 19:59:47.000,2022-02-11 00:00:00.000,Operating,Hay Point BHP Coal Terminal,-21.262,149.313,2022-02-07 15:55:26.000
9751119,Graceous,Discharge,Kuantan,Malaysia,Singapore / Malaysia,2022-02-24 07:59:15.000,2022-02-27 23:59:00,2022-02-28 19:59:38.000,2022-03-03 04:41:43.000,2022-02-28 00:00:00.000,Operating,Kuantan Bulk Terminal,3.9931,103.4249,2022-02-24 07:59:15.000
9751119,Graceous,Discharge,Kuantan,Malaysia,Singapore / Malaysia,2022-02-24 07:59:15.000,2022-02-27 23:59:00,2022-02-28 19:59:38.000,2022-03-03 04:41:43.000,2022-03-01 00:00:00.000,Operating,Kuantan Bulk Terminal,3.9931,103.4249,2022-02-24 07:59:15.000
9751119,Graceous,Discharge,Kuantan,Malaysia,Singapore / Malaysia,2022-02-24 07:59:15.000,2022-02-27 23:59:00,2022-02-28 19:59:38.000,2022-03-03 04:41:43.000,2022-03-02 00:00:00.000,Operating,Kuantan Bulk Terminal,3.9931,103.4249,2022-02-24 07:59:15.000
9751119,Graceous,Discharge,Kuantan,Malaysia,Singapore / Malaysia,2022-02-24 07:59:15.000,2022-02-27 23:59:00,2022-02-28 19:59:38.000,2022-03-03 04:41:43.000,2022-03-03 00:00:00.000,Operating,Kuantan Bulk Terminal,3.9931,103.4249,2022-02-24 07:59:15.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-23 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-24 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-25 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-26 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-27 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9752199,Stella Tess,Discharge,Pohang,"Korea, Republic of",Korea,2022-02-21 03:57:17.000,2022-02-22 23:59:00,2022-02-23 03:55:32.000,2022-02-28 15:52:32.000,2022-02-28 00:00:00.000,Operating,Pohang POSCO Steel Plant,36.0264,129.4178,2022-02-21 03:57:17.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-05 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-06 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-07 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-08 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-09 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9753351,Star Europe,Discharge,Ain Sukhna,Egypt,Red Sea,2022-02-05 15:54:54.000,2022-02-04 23:59:00,2022-02-05 15:54:54.000,2022-02-10 19:39:53.000,2022-02-10 00:00:00.000,Operating,Ain Sukhna Bulk Terminal,29.6533,32.3545,2022-02-05 15:54:54.000
9756236,Star Karlie,Discharge,Jingtang,China,North China,2022-02-03 15:56:05.000,2022-02-03 23:59:00,2022-02-04 03:58:43.000,2022-02-04 23:58:51.000,2022-02-04 00:00:00.000,Operating,Jingtang Bulk Terminal,39.21,119.023,2022-02-03 15:56:05.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-02 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-03 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-04 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-05 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-06 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-07 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Load,Narvik,Norway,Arctic Ocean & Barents Sea,2022-01-31 15:56:00.000,2022-01-30 23:59:00,2022-01-31 23:58:11.000,2022-02-08 19:58:09.000,2022-02-08 00:00:00.000,Operating,Narvik LKAB Terminal,68.4307,17.4028,2022-01-31 15:56:00.000
9756743,Navios Felix,Discharge,Eregli,Turkey,Black Sea,2022-02-27 03:56:02.000,2022-03-01 23:59:00,2022-03-02 15:55:21.000,2022-03-03 06:25:18.000,2022-03-02 00:00:00.000,Operating,Eregli Bulk Terminal,41.2687,31.4054,2022-02-27 03:56:02.000
9756743,Navios Felix,Discharge,Eregli,Turkey,Black Sea,2022-02-27 03:56:02.000,2022-03-01 23:59:00,2022-03-02 15:55:21.000,2022-03-03 06:25:18.000,2022-03-03 00:00:00.000,Operating,Eregli Bulk Terminal,41.2687,31.4054,2022-02-27 03:56:02.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-18 23:59:00,2022-02-19 03:55:41.000,2022-02-20 07:55:47.000,2022-02-19 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-18 23:59:00,2022-02-19 03:55:41.000,2022-02-20 07:55:47.000,2022-02-20 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-19 23:59:00,2022-02-20 11:51:13.000,2022-02-24 03:57:36.000,2022-02-21 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-19 23:59:00,2022-02-20 11:51:13.000,2022-02-24 03:57:36.000,2022-02-22 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-19 23:59:00,2022-02-20 11:51:13.000,2022-02-24 03:57:36.000,2022-02-23 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757175,China Enterprise,Discharge,Rizhao - Donggang,China,North China,2022-02-14 11:48:42.000,2022-02-19 23:59:00,2022-02-20 11:51:13.000,2022-02-24 03:57:36.000,2022-02-24 00:00:00.000,Operating,Rizhao - Donggang Bulk Terminal,35.3557,119.5454,2022-02-14 11:48:42.000
9757591,HL Port Walcott,Load,Ponta Da Madeira,Brazil,Brazil,2022-01-23 11:57:15.000,2022-02-01 23:59:00,2022-02-02 19:57:08.000,2022-02-04 03:57:22.000,2022-02-02 00:00:00.000,Operating,Ponta Da Madeira Iron Ore Terminal,-2.5636,-44.3797,2022-01-23 11:57:15.000
9757591,HL Port Walcott,Load,Ponta Da Madeira,Brazil,Brazil,2022-01-23 11:57:15.000,2022-02-01 23:59:00,2022-02-02 19:57:08.000,2022-02-04 03:57:22.000,2022-02-03 00:00:00.000,Operating,Ponta Da Madeira Iron Ore Terminal,-2.5636,-44.3797,2022-01-23 11:57:15.000
9757591,HL Port Walcott,Load,Ponta Da Madeira,Brazil,Brazil,2022-01-23 11:57:15.000,2022-02-01 23:59:00,2022-02-02 19:57:08.000,2022-02-04 03:57:22.000,2022-02-04 00:00:00.000,Operating,Ponta Da Madeira Iron Ore Terminal,-2.5636,-44.3797,2022-01-23 11:57:15.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-02 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-03 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-04 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-05 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-06 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-07 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Discharge,Hadera,Israel,East Mediterranean,2022-01-30 07:59:54.000,2022-01-29 23:59:00,2022-01-30 07:59:54.000,2022-02-08 11:58:53.000,2022-02-08 00:00:00.000,Operating,Hadera Bulk Terminal,32.471,34.8666,2022-01-30 07:59:54.000
9757838,Mineral Yarden,Load,Puerto Drummond,Colombia,Caribs,2022-02-25 19:47:35.000,2022-02-28 23:59:00,2022-03-01 11:55:14.000,2022-03-03 07:16:47.000,2022-03-01 00:00:00.000,Operating,Puerto Drummond Coal Terminal,11.0725,-74.2302,2022-02-25 19:47:35.000
9757838,Mineral Yarden,Load,Puerto Drummond,Colombia,Caribs,2022-02-25 19:47:35.000,2022-02-28 23:59:00,2022-03-01 11:55:14.000,2022-03-03 07:16:47.000,2022-03-02 00:00:00.000,Operating,Puerto Drummond Coal Terminal,11.0725,-74.2302,2022-02-25 19:47:35.000
9757838,Mineral Yarden,Load,Puerto Drummond,Colombia,Caribs,2022-02-25 19:47:35.000,2022-02-28 23:59:00,2022-03-01 11:55:14.000,2022-03-03 07:16:47.000,2022-03-03 00:00:00.000,Operating,Puerto Drummond Coal Terminal,11.0725,-74.2302,2022-02-25 19:47:35.000
9757917,KN Arcadia,Load,Port Hedland,Australia,Australia West,2022-01-28 07:57:58.000,2022-02-07 23:59:00,2022-02-08 07:55:37.000,2022-02-09 15:55:33.000,2022-02-08 00:00:00.000,Operating,BHP Finucane Island,-20.3203,118.5695,2022-01-28 07:57:58.000
9757917,KN Arcadia,Load,Port Hedland,Australia,Australia West,2022-01-28 07:57:58.000,2022-02-07 23:59:00,2022-02-08 07:55:37.000,2022-02-09 15:55:33.000,2022-02-09 00:00:00.000,Operating,BHP Finucane Island,-20.3203,118.5695,2022-01-28 07:57:58.000
9757917,KN Arcadia,Discharge,Kawasaki,Japan,Japan Island,2022-02-25 07:55:16.000,2022-02-24 23:59:00,2022-02-25 07:55:16.000,2022-02-27 19:58:36.000,2022-02-25 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-25 07:55:16.000
9757917,KN Arcadia,Discharge,Kawasaki,Japan,Japan Island,2022-02-25 07:55:16.000,2022-02-24 23:59:00,2022-02-25 07:55:16.000,2022-02-27 19:58:36.000,2022-02-26 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-25 07:55:16.000
9757917,KN Arcadia,Discharge,Kawasaki,Japan,Japan Island,2022-02-25 07:55:16.000,2022-02-24 23:59:00,2022-02-25 07:55:16.000,2022-02-27 19:58:36.000,2022-02-27 00:00:00.000,Operating,Keihin JFE Steel Plant,35.4798,139.7409,2022-02-25 07:55:16.000
9758650,Guang Heng Hai,Discharge,Bayuquan,China,North China,2022-01-22 11:57:24.000,2022-02-18 23:59:00,2022-02-19 23:59:12.000,2022-02-21 03:59:10.000,2022-02-19 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.2918,122.0809,2022-01-22 11:57:24.000
9758650,Guang Heng Hai,Discharge,Bayuquan,China,North China,2022-01-22 11:57:24.000,2022-02-18 23:59:00,2022-02-19 23:59:12.000,2022-02-21 03:59:10.000,2022-02-20 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.2918,122.0809,2022-01-22 11:57:24.000
9758650,Guang Heng Hai,Discharge,Bayuquan,China,North China,2022-01-22 11:57:24.000,2022-02-18 23:59:00,2022-02-19 23:59:12.000,2022-02-21 03:59:10.000,2022-02-21 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.2918,122.0809,2022-01-22 11:57:24.000
9758650,Guang Heng Hai,Discharge,Bayuquan,China,North China,2022-01-22 11:57:24.000,2022-02-20 23:59:00,2022-02-21 07:56:12.000,2022-02-22 11:56:11.000,2022-02-22 00:00:00.000,Operating,Bayuquan Bulk Terminal,40.2918,122.0809,2022-01-22 11:57:24.000
9758662,Guang Li Hai,Discharge,Fangcheng,China,South China,2022-02-03 07:32:57.000,2022-02-20 23:59:00,2022-02-21 03:54:55.000,2022-02-21 11:57:56.000,2022-02-21 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5683,108.3352,2022-02-03 07:32:57.000
9758674,Eurybia,Discharge,Qingdao,China,North China,2022-02-12 03:41:50.000,2022-02-14 23:59:00,2022-02-15 11:59:44.000,2022-02-16 03:56:52.000,2022-02-15 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0287,120.2343,2022-02-12 03:41:50.000
9758674,Eurybia,Discharge,Qingdao,China,North China,2022-02-12 03:41:50.000,2022-02-14 23:59:00,2022-02-15 11:59:44.000,2022-02-16 03:56:52.000,2022-02-16 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0287,120.2343,2022-02-12 03:41:50.000
9758674,Eurybia,Discharge,Qingdao,China,North China,2022-02-12 03:41:50.000,2022-02-15 23:59:00,2022-02-16 11:59:50.000,2022-02-17 23:56:59.000,2022-02-17 00:00:00.000,Operating,Qingdao Bulk Terminal,36.0287,120.2343,2022-02-12 03:41:50.000
9759953,Pacific Glory,Load,Port Hedland,Australia,Australia West,2022-02-11 15:56:15.000,2022-02-28 23:59:00,2022-03-01 11:58:13.000,2022-03-02 23:55:17.000,2022-03-01 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.327,118.5673,2022-02-11 15:56:15.000
9759953,Pacific Glory,Load,Port Hedland,Australia,Australia West,2022-02-11 15:56:15.000,2022-02-28 23:59:00,2022-03-01 11:58:13.000,2022-03-02 23:55:17.000,2022-03-02 00:00:00.000,Operating,Stanley Point (Roy Hill),-20.327,118.5673,2022-02-11 15:56:15.000
9759965,Pacific Grace,Discharge,Shanghai,China,Central China,2022-01-30 11:58:13.000,2022-01-30 23:59:00,2022-01-31 07:58:59.000,2022-02-02 19:53:21.000,2022-02-02 00:00:00.000,Operating,Shanghai Bulk Terminal,31.4759,121.4241,2022-01-30 11:58:13.000
