,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
7023,I912B15SED9336C00,8781,I912B15VED9336C00,VoyageStart,Historical,Start,2021-12-10 11:58:54+00:00,,,34.904,127.7498,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
7024,I912B15TED94DCA00,3669,I912B15VED9336C00,Stop,Historical,Stop,,2021-12-18 11:58:29+00:00,2021-12-19 15:57:51+00:00,1.3074,104.0811,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
7025,I912B15TED95AF900,9067,I912B15VED9336C00,PortCall,Historical,Load,,2022-01-16 23:57:22+00:00,2022-01-27 11:57:44+00:00,-22.9373,-43.8389,16748,Itaguai Tecar Terminal (CSN),Itaguai,,,,,,,,,,,,
7026,I912B15TED9AA1300,8783,I912B15VED9336C00,PortCall,Future,Discharge,,2022-03-12 05:25:08.431000+00:00,2022-03-15 23:18:45.227000+00:00,36.0167,129.4,8783,Pohang,Pohang,,,,,,,,,,,True,
7027,I912B58SED95AF900,8704,I912B58VED95AF900,VoyageStart,Historical,Start,2022-01-25 22:46:15+00:00,,,39.7451,124.1452,8704,Dandong,Dandong,,,,,,,,,,,,
7028,I912B58TED9828600,3210,I912B58VED95AF900,Stop,Historical,Stop,,2022-02-08 15:47:45+00:00,2022-02-08 19:56:52+00:00,-18.1437,118.1367,14429,Port Hedland Anchorage,Port Hedland,,,,,,,,,,,,
7029,I912B58TED98FB500,3209,I912B58VED95AF900,PortCall,Historical,Load,,2022-02-09 15:54:44+00:00,2022-02-15 07:58:03+00:00,-20.637,116.7145,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
7030,I912B58TED9AA1300,14865,I912B58VED95AF900,Stop,Current,Stop,,2022-03-02 23:44:47+00:00,2022-03-03 05:13:29+00:00,32.2126,134.5885,15326,Kochi Bulk Terminal,Kochi,,,,,,,,,,,,
7031,I912B58TED9B0AA80,8838,I912B58VED95AF900,PortCall,Future,Discharge,,2022-03-03 21:20:40.284000+00:00,2022-03-10 23:13:14.598000+00:00,34.711,134.8389,8838,Higashi-harima,Higashi-harima,,,,,,,,,,,True,
7032,I912CE4SED8E45200,8832,I912CE4VED8E45200,VoyageStart,Historical,Start,2021-10-20 19:54:20+00:00,,,34.4549,133.4458,8832,Fukuyama,Fukuyama,,,,,,,,,,,,
7033,I912CE4TED90BDF00,9118,I912CE4VED8E45200,PortCall,Historical,Load,,2021-10-30 15:59:57+00:00,2021-11-05 11:58:05+00:00,-20.5791,117.2001,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
7034,I912CE4TED9190E00,14865,I912CE4VED8E45200,Stop,Historical,Stop,,2021-11-16 10:11:17+00:00,2021-11-17 09:44:21+00:00,32.2463,134.8389,15326,Kochi Bulk Terminal,Kochi,,,,,,,,,,,,
7035,I912CE4TED9263D00,3580,I912CE4VED8E45200,PortCall,Historical,Discharge,,2021-11-18 07:59:19+00:00,2021-11-25 23:55:42+00:00,34.4918,133.7347,14448,Kurashiki JFE Steel Plant,Mizushima,,,,,,,,,,,,
7036,I912CE4SED90BDF00,3580,I912CE4VED90BDF00,VoyageStart,Historical,Start,2021-11-25 23:55:42+00:00,,,34.4918,133.7347,3580,Mizushima,Mizushima,,,,,,,,,,,,
7037,I912CE4TED9336C00,3210,I912CE4VED90BDF00,PortCall,Historical,Load,,2021-12-09 19:56:20+00:00,2021-12-13 07:57:47+00:00,-20.3295,118.5652,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
7038,I912CE4TED94DCA00,8854,I912CE4VED90BDF00,Stop,Historical,Stop,,2021-12-24 23:38:21+00:00,2021-12-29 11:55:19+00:00,33.7324,128.3863,9310,Matsuura Power Station,Matsuura,,,,,,,,,,,,
7039,I912CE4TED95AF900,8781,I912CE4VED90BDF00,PortCall,Historical,Discharge,,2021-12-30 07:52:52+00:00,2022-01-03 19:55:52+00:00,34.9033,127.7535,14437,Gwangyang POSCO Steel Plant,Kwangyang,,,,,,,,,,,,
7040,I912CE4SED95AF900,8781,I912CE4VED95AF900,VoyageStart,Historical,Start,2022-01-03 19:55:52+00:00,,,34.9033,127.7535,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
7041,I912CE4TED9619080,3302,I912CE4VED95AF900,PortCall,Historical,Dry dock,,2022-01-05 11:47:25+00:00,2022-01-31 23:55:12+00:00,29.8065,122.1578,6975,Zhoushan Asia Pacific Dockyard,Ningbo,,,,,,,,,,,,
7042,I912CE4TED9828600,9134,I912CE4VED95AF900,PortCall,Current,Load,,2022-02-16 07:57:47+00:00,2022-03-03 07:16:11+00:00,-21.2454,149.3029,14426,Dalrymple Bay Coal Terminal,Hay Point,,,,,,,,,,,,
7043,I912CE4TED9AA1300,9133,I912CE4VED95AF900,PortCall,Future,Load,,2022-03-03 17:42:15.320000+00:00,2022-03-05 23:59:59+00:00,-19.8765,148.0765,9133,Abbot Point,Abbot Point,,,,,,,,,,,True,
7044,I912CE4TED9C47100,8781,I912CE4VED95AF900,PortCall,Future,Discharge,,2022-03-20 04:38:19.693000+00:00,2022-03-24 04:02:56.801000+00:00,34.8932,127.7,8781,Kwangyang,Kwangyang,,,,,,,,,,,True,
7045,I912CF0SED90BDF00,9044,I912CF0VED90BDF00,VoyageStart,Historical,Start,2021-11-10 03:56:14+00:00,,,52.4722,4.5896,9044,IJmuiden,IJmuiden,,,,,,,,,,,,
7046,I912CF0TED90BDF00,6538,I912CF0VED90BDF00,PortCall,Historical,Load,,2021-11-22 15:54:49+00:00,2021-11-26 19:58:09+00:00,50.032,-66.7885,16649,AMMC Port Cartier Pellet Plant,Cartier,,,,,,,,,,,,
7047,I912CF0TED9336C00,3370,I912CF0VED90BDF00,Stop,Historical,Stop,,2021-12-12 15:56:28+00:00,2021-12-13 03:16:42+00:00,31.4591,32.3093,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
7048,I912CF0TED95AF900,3669,I912CF0VED90BDF00,Stop,Historical,Stop,,2022-01-01 15:59:40+00:00,2022-01-01 23:59:40+00:00,1.2929,104.0713,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
7049,I912CF0TED9682800,8867,I912CF0VED90BDF00,Stop,Historical,Stop,,2022-01-12 03:45:29+00:00,2022-01-15 07:58:36+00:00,33.2478,134.9553,9323,Tachibana Power Station,Tachibana,,,,,,,,,,,,
7050,I912CF0TED9755700,8832,I912CF0VED90BDF00,PortCall,Historical,Discharge,,2022-01-16 03:58:55+00:00,2022-01-26 03:54:53+00:00,34.4498,133.4458,14442,Fukuyama JFE Steel Plant,Fukuyama,,,,,,,,,,,,
7051,I912CF0SED9828600,8832,I912CF0VED9828600,VoyageStart,Historical,Start,2022-01-26 03:54:53+00:00,,,34.4498,133.4458,8832,Fukuyama,Fukuyama,,,,,,,,,,,,
7052,I912CF0TED9828600,8832,I912CF0VED9828600,Stop,Historical,Stop,,2022-01-26 07:56:15+00:00,2022-01-26 19:56:13+00:00,34.3822,133.4275,14442,Fukuyama JFE Steel Plant,Fukuyama,,,,,,,,,,,,
7053,I912CF0TED98FB500,9134,I912CF0VED9828600,PortCall,Historical,Load,,2022-02-09 15:58:25+00:00,2022-02-23 03:57:35+00:00,-21.2435,149.3017,14426,Dalrymple Bay Coal Terminal,Hay Point,,,,,,,,,,,,
7054,I912CF0TED9AA1300,9100,I912CF0VED9828600,PortCall,Future,Discharge,,2022-03-16 22:04:43.555000+00:00,2022-03-24 11:15:07.676000+00:00,20.8197,86.9699,9100,Dhamra,Dhamra,,,,,,,,,,,True,
7055,I912E0DSED8E45200,3310,I912E0DVED8E45200,VoyageStart,Historical,Start,2021-10-08 15:59:16+00:00,,,38.9665,117.7933,3310,Tianjin,Tianjin,,,,,,,,,,,,
7056,I912E0DTED8FEB000,3210,I912E0DVED8E45200,PortCall,Historical,Load,,2021-10-24 11:55:46+00:00,2021-11-01 23:56:01+00:00,-20.3129,118.5691,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7057,I912E0DTED90BDF00,6382,I912E0DVED8E45200,PortCall,Historical,Discharge,,2021-11-18 11:53:18+00:00,2021-11-22 19:56:17+00:00,35.0861,119.3765,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
7058,I912E0DTED9263D00,13272,I912E0DVED8E45200,PortCall,Historical,Discharge,,2021-11-24 11:25:59+00:00,2021-11-29 03:55:51+00:00,31.6823,121.1667,13273,Taicang Bulk Terminal,Taicang,,,,,,,,,,,,
7059,I912E0DSED9336C00,13272,I912E0DVED9336C00,VoyageStart,Historical,Start,2021-11-29 03:55:51+00:00,,,31.6823,121.1667,13272,Taicang,Taicang,,,,,,,,,,,,
7060,I912E0DTED9336C00,13272,I912E0DVED9336C00,Stop,Historical,Stop,,2021-11-29 07:54:47+00:00,2021-11-30 03:57:54+00:00,31.6049,121.3094,13273,Taicang Bulk Terminal,Taicang,,,,,,,,,,,,
7061,I912E0DTED9409B00,3210,I912E0DVED9336C00,PortCall,Historical,Load,,2021-12-13 15:59:20+00:00,2021-12-16 11:58:25+00:00,-20.3238,118.5696,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7062,I912E0DTED95AF900,3302,I912E0DVED9336C00,PortCall,Historical,Discharge,,2021-12-31 07:40:30+00:00,2022-01-07 19:39:09+00:00,29.7302,122.2075,14534,Zhoushan Wugang Dock,Ningbo,,,,,,,,,,,,
7063,I912E0DTED9682800,3296,I912E0DVED9336C00,Stop,Historical,Stop,,2022-01-08 11:44:03+00:00,2022-01-12 19:58:51+00:00,31.1266,122.6832,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
7064,I912E0DTED96EBF80,8801,I912E0DVED9336C00,PortCall,Historical,Discharge,,2022-01-13 07:57:12+00:00,2022-01-14 23:59:39+00:00,32.1941,119.641,9257,Dagang Bulk Terminal,Dagang,,,,,,,,,,,,
7065,I912E0DSED95AF900,8801,I912E0DVED95AF900,VoyageStart,Historical,Start,2022-01-14 23:59:39+00:00,,,32.1941,119.641,8801,Dagang,Dagang,,,,,,,,,,,,
7066,I912E0DTED9740580,3296,I912E0DVED95AF900,Stop,Historical,Stop,,2022-01-15 11:59:14+00:00,2022-01-15 15:59:33+00:00,31.6043,121.308,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
7067,I912E0DTED9755700,8813,I912E0DVED95AF900,Stop,Historical,Stop,,2022-01-20 23:57:55+00:00,2022-01-22 03:55:02+00:00,14.5287,120.8361,9269,Manila Bulk Terminal,Manila,,,,,,,,,,,,
7068,I912E0DTED9828600,3210,I912E0DVED95AF900,PortCall,Historical,Load,,2022-01-30 15:57:17+00:00,2022-02-08 15:57:07+00:00,-20.3129,118.5691,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7069,I912E0DTED99CE400,6670,I912E0DVED95AF900,PortCall,Current,Discharge,,2022-02-22 07:58:02+00:00,2022-03-10 01:16:11.791000+00:00,21.3382,108.4105,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
7070,I9135C0SED90BDF00,6670,I9135C0VED90BDF00,VoyageStart,Historical,Start,2021-11-18 03:52:48+00:00,,,21.5745,108.3344,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
7071,I9135C0TED90BDF00,3669,I9135C0VED90BDF00,Stop,Historical,Stop,,2021-11-22 07:58:17+00:00,2021-11-23 03:55:56+00:00,1.3027,104.0482,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
7072,I9135C0TED9336C00,16751,I9135C0VED90BDF00,PortCall,Historical,Load,,2021-12-21 23:59:29+00:00,2021-12-26 07:56:22+00:00,9.8361,-14.3534,16752,Boffa Bulk Terminal,Boffa,,,,,,,,,,,,
7073,I9135C0TED9828600,6382,I9135C0VED90BDF00,Stop,Historical,Stop,,2022-02-10 19:56:41+00:00,2022-02-16 03:44:41+00:00,35.0527,120.0263,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
7074,I9135C0TED99CE400,6657,I9135C0VED90BDF00,PortCall,Historical,Discharge,,2022-02-16 11:56:48+00:00,2022-02-22 07:57:42+00:00,34.7408,119.4647,8110,Lianyungang Bulk Terminal,Lianyungang,,,,,,,,,,,,
7075,I9135C0SED9828600,6657,I9135C0VED9828600,VoyageStart,Historical,Start,2022-02-22 07:57:42+00:00,,,34.7408,119.4647,6657,Lianyungang,Lianyungang,,,,,,,,,,,,
7076,I9135C0TED9AA1300,3210,I9135C0VED9828600,PortCall,Future,Load,,2022-03-06 01:54:41.878000+00:00,2022-03-10 00:54:10.397000+00:00,-20.3173,118.5723,3210,Port Hedland,Port Hedland,,,,,,,,,,,True,
7077,I9135C0TED9C47100,3286,I9135C0VED9828600,PortCall,Future,Discharge,,2022-03-24 10:38:01.601000+00:00,2022-03-28 08:29:54.607000+00:00,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,True,
7078,I9135CCSED8E45200,3286,I9135CCVED8E45200,VoyageStart,Historical,Start,2021-10-27 23:59:03+00:00,,,38.9141,118.5096,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
7079,I9135CCTED90BDF00,3210,I9135CCVED8E45200,PortCall,Historical,Load,,2021-11-09 19:57:01+00:00,2021-11-12 15:59:41+00:00,-20.3286,118.5795,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
7080,I9135CCTED9336C00,3294,I9135CCVED8E45200,PortCall,Historical,Discharge,,2021-11-27 03:47:32+00:00,2021-12-05 23:57:59+00:00,38.3679,117.9096,8107,Huanghua Bulk Terminal,Huanghua,,,,,,,,,,,,
7081,I9135CCSED9336C00,3294,I9135CCVED9336C00,VoyageStart,Historical,Start,2021-12-05 23:57:59+00:00,,,38.3679,117.9096,3294,Huanghua,Huanghua,,,,,,,,,,,,
7082,I9135CCTED94DCA00,3209,I9135CCVED9336C00,PortCall,Historical,Load,,2021-12-18 23:55:18+00:00,2021-12-25 07:50:35+00:00,-20.6379,116.7145,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
7083,I9135CCTED95AF900,3825,I9135CCVED9336C00,PortCall,Historical,Discharge,,2022-01-04 07:55:53+00:00,2022-01-15 19:56:03+00:00,24.2272,120.4857,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
7084,I9135CCTED9755700,3821,I9135CCVED9336C00,PortCall,Historical,Discharge,,2022-01-16 11:52:38+00:00,2022-01-19 11:54:57+00:00,22.5402,120.3458,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
7085,I9135CCSED95AF900,3821,I9135CCVED95AF900,VoyageStart,Historical,Start,2022-01-19 11:54:57+00:00,,,22.5402,120.3458,3821,Kaohsiung,Kaohsiung,,,,,,,,,,,,
7086,I9135CCTED9828600,3210,I9135CCVED95AF900,Stop,Historical,Stop,,2022-01-28 03:53:50+00:00,2022-01-28 11:51:16+00:00,-18.1191,118.0342,14429,Port Hedland Anchorage,Port Hedland,,,,,,,,,,,,
7087,I9135CCTED987CC00,3210,I9135CCVED95AF900,PortCall,Historical,Load,,2022-01-30 07:56:53+00:00,2022-02-05 15:56:34+00:00,-20.3271,118.5864,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
7088,I9135CCTED99CE400,6382,I9135CCVED95AF900,Stop,Historical,Stop,,2022-02-18 23:53:06+00:00,2022-02-22 19:59:14+00:00,35.2516,119.8403,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
7089,I9135CCTED9A37B80,3307,I9135CCVED95AF900,PortCall,Historical,Discharge,,2022-02-23 03:58:43+00:00,2022-02-24 23:55:42+00:00,35.2939,119.5279,8115,Rizhao - Donggang Bulk Terminal,Rizhao - Donggang,,,,,,,,,,,,
7090,I9135CCTED9AA1300,3308,I9135CCVED95AF900,PortCall,Current,Discharge,,2022-02-26 11:47:07+00:00,2022-03-10 07:31:35.667000+00:00,31.3136,122.6761,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
7091,I9135DBSED8E45200,3307,I9135DBVED8E45200,VoyageStart,Historical,Start,2021-10-13 23:45:59+00:00,,,35.3588,119.546,3307,Rizhao - Donggang,Rizhao - Donggang,,,,,,,,,,,,
7092,I9135DBTED8FEB000,3669,I9135DBVED8E45200,Stop,Historical,Stop,,2021-10-23 03:58:43+00:00,2021-10-23 23:55:33+00:00,1.3069,104.09,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
7093,I9135DBTED90BDF00,16751,I9135DBVED8E45200,PortCall,Historical,Load,,2021-11-22 11:45:18+00:00,2021-11-27 15:48:13+00:00,9.8432,-14.3663,16752,Boffa Bulk Terminal,Boffa,,,,,,,,,,,,
7094,I9135DBTED95AF900,6670,I9135DBVED8E45200,PortCall,Historical,Discharge,,2022-01-07 15:52:18+00:00,2022-01-27 11:57:31+00:00,21.5712,108.3348,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
7095,I9135DBSED9828600,6670,I9135DBVED9828600,VoyageStart,Historical,Start,2022-01-27 11:57:31+00:00,,,21.5712,108.3348,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
7096,I9135E7SED95AF900,3286,I9135E7VED95AF900,VoyageStart,Historical,Start,2021-12-31 23:49:02+00:00,,,38.9144,118.4974,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
7097,I9135E7TED9682800,3209,I9135E7VED95AF900,PortCall,Historical,Load,,2022-01-13 19:57:44+00:00,2022-01-24 03:56:18+00:00,-20.649,116.6738,14424,East Intercourse Island Iron Ore Terminal,Dampier,,,,,,,,,,,,
7098,I9135E7TED9828600,3303,I9135E7VED95AF900,PortCall,Historical,Discharge,,2022-02-06 19:58:00+00:00,2022-02-13 03:56:24+00:00,36.0285,120.2343,8113,Qingdao Bulk Terminal,Qingdao,,,,,,,,,,,,
7099,I9135E7SED9828600,3303,I9135E7VED9828600,VoyageStart,Historical,Start,2022-02-13 03:56:24+00:00,,,36.0285,120.2343,3303,Qingdao,Qingdao,,,,,,,,,,,,
7100,I9135E7TED99CE400,6721,I9135E7VED9828600,Stop,Current,Stop,,2022-02-22 11:56:56+00:00,2022-03-03 07:17:09+00:00,4.1164,100.5042,8094,Lumut Bulk Terminal,Lumut,,,,,,,,,,,,
7101,I9135E7TED9AA1300,6721,I9135E7VED9828600,PortCall,Future,Load,,2022-03-03 10:32:39.721000+00:00,2022-03-07 22:53:46.686000+00:00,4.258,100.6599,6721,Lumut,Lumut,,,,,,,,,,,True,
7102,I9135E7TED9B74200,3317,I9135E7VED9828600,PortCall,Future,Discharge,,2022-03-14 08:06:25.135000+00:00,2022-03-18 14:51:25.387000+00:00,21.1966,110.4219,3317,Zhanjiang,Zhanjiang,,,,,,,,,,,True,
7103,I9135E9SED90BDF00,3286,I9135E9VED90BDF00,VoyageStart,Historical,Start,2021-11-15 03:06:04+00:00,,,38.9107,118.5216,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
7104,I9135E9TED9263D00,3302,I9135E9VED90BDF00,PortCall,Historical,Dry dock,,2021-11-18 15:34:50+00:00,2021-12-07 03:43:44+00:00,29.783,122.088,6974,COSCO Zhoushan Shipyard,Ningbo,,,,,,,,,,,True,
7105,I9135E9TED9336C00,9118,I9135E9VED90BDF00,PortCall,Historical,Load,,2021-12-17 19:56:39+00:00,2022-01-03 23:57:03+00:00,-20.576,117.2023,9574,Cape Lambert Iron Ore Terminal A,Port Walcott,,,,,,,,,,,,
7106,I9135E9TED95AF900,3821,I9135E9VED90BDF00,PortCall,Historical,Discharge,,2022-01-13 23:59:47+00:00,2022-01-16 19:57:16+00:00,22.5402,120.345,14455,Kaohsiung China Steel Plant,Kaohsiung,,,,,,,,,,,,
7107,I9135E9TED9755700,3825,I9135E9VED90BDF00,PortCall,Historical,Discharge,,2022-01-17 19:59:53+00:00,2022-01-19 03:57:51+00:00,24.2271,120.4857,14456,Taichung China Steel Plant,Taichung,,,,,,,,,,,,
7108,I9135E9SED95AF900,3825,I9135E9VED95AF900,VoyageStart,Historical,Start,2022-01-19 03:57:51+00:00,,,24.2271,120.4857,3825,Taichung,Taichung,,,,,,,,,,,,
7109,I9135E9TED9828600,9118,I9135E9VED95AF900,PortCall,Historical,Load,,2022-01-29 07:57:22+00:00,2022-02-07 03:56:03+00:00,-20.5818,117.1836,14427,Cape Lambert Iron Ore Terminal B,Port Walcott,,,,,,,,,,,,
7110,I9135E9TED99CE400,3286,I9135E9VED95AF900,PortCall,Historical,Discharge,,2022-02-22 11:52:04+00:00,2022-02-25 03:58:49+00:00,38.9153,118.4931,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
7111,I9135E9SED9AA1300,3286,I9135E9VED9AA1300,VoyageStart,Historical,Start,2022-02-25 03:58:49+00:00,,,38.9153,118.4931,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
7112,I9135E9TED9AA1300,3286,I9135E9VED9AA1300,Stop,Historical,Stop,,2022-02-25 07:53:15+00:00,2022-02-26 07:56:13+00:00,38.7774,118.4993,8104,Caofeidian Bulk Terminal,Caofeidian,,,,,,,,,,,,
7113,I9135E9TED9ACB600,6642,I9135E9VED9AA1300,PortCall,Current,Load,,2022-02-27 03:52:17+00:00,2022-03-04 01:29:57.287000+00:00,37.7173,121.1213,8118,Yantai Bulk Terminal,Yantai,,,,,,,,,,,,
7114,I9135E9TED9B0AA80,3601,I9135E9VED9AA1300,PortCall,Future,Discharge,,2022-03-05 03:19:53.906000+00:00,2022-03-11 21:59:17.934000+00:00,36.9935,126.7893,3601,Pyeongtaek,Pyeongtaek,,,,,,,,,,,True,
7115,I9135F5SED8E45200,8783,I9135F5VED8E45200,VoyageStart,Historical,Start,2021-10-18 07:58:35+00:00,,,36.0239,129.4034,8783,Pohang,Pohang,,,,,,,,,,,,
7116,I9135F5TED8FEB000,3669,I9135F5VED8E45200,Stop,Historical,Stop,,2021-10-27 19:54:30+00:00,2021-10-28 03:54:33+00:00,1.2938,104.0786,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
7117,I9135F5TED9336C00,16751,I9135F5VED8E45200,PortCall,Historical,Load,,2021-11-28 11:50:12+00:00,2021-12-03 15:59:18+00:00,9.843,-14.3528,16752,Boffa Bulk Terminal,Boffa,,,,,,,,,,,,
7118,I9135F5TED95AF900,7104,I9135F5VED8E45200,PortCall,Historical,Discharge,,2022-01-22 23:47:38+00:00,2022-02-01 23:55:44+00:00,35.589,119.789,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
7119,I9135F5SED9828600,7104,I9135F5VED9828600,VoyageStart,Historical,Start,2022-02-01 23:55:44+00:00,,,35.589,119.789,7104,Dongjiangkou,Dongjiangkou,,,,,,,,,,,,
7120,I9135F5TED9828600,3302,I9135F5VED9828600,PortCall,Historical,Dry dock,,2022-02-04 07:58:57+00:00,2022-02-23 03:52:40+00:00,29.7806,122.0756,13382,Longshan Shipyard,Ningbo,,,,,,,,,,,True,
7121,I9135F5TED9AA1300,9118,I9135F5VED9828600,PortCall,Future,Load,,2022-03-04 16:37:12.236000+00:00,2022-03-06 23:59:59+00:00,-20.6167,117.1833,9118,Port Walcott,Port Walcott,,,,,,,,,,,True,
7122,I9135F5TED9C47100,6382,I9135F5VED9828600,PortCall,Future,Discharge,,2022-03-20 06:41:39.067000+00:00,2022-03-24 04:48:47.341000+00:00,35.0961,119.3952,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,True,
7123,I913E36SED8E45200,3294,I913E36VED8E45200,VoyageStart,Historical,Start,2021-10-22 03:59:24+00:00,,,38.3679,117.9096,3294,Huanghua,Huanghua,,,,,,,,,,,,
7124,I913E36TED90BDF00,3210,I913E36VED8E45200,PortCall,Historical,Load,,2021-11-03 03:43:12+00:00,2021-11-12 03:57:07+00:00,-20.3243,118.5841,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
7125,I913E36TED9263D00,3294,I913E36VED8E45200,PortCall,Historical,Discharge,,2021-11-26 03:39:44+00:00,2021-12-03 23:57:50+00:00,38.3679,117.9095,8107,Huanghua Bulk Terminal,Huanghua,,,,,,,,,,,,
7126,I913E36SED9336C00,3294,I913E36VED9336C00,VoyageStart,Historical,Start,2021-12-03 23:57:50+00:00,,,38.3679,117.9095,3294,Huanghua,Huanghua,,,,,,,,,,,,
7127,I913E36TED9336C00,3210,I913E36VED9336C00,PortCall,Historical,Load,,2021-12-16 11:57:32+00:00,2021-12-22 03:57:31+00:00,-20.3203,118.5694,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7128,I913E36TED95AF900,8804,I913E36VED9336C00,PortCall,Historical,Discharge,,2022-01-02 15:57:22+00:00,2022-01-08 11:59:23+00:00,30.669,122.4212,9260,Baosteel Majishan Ore Transit Terminal,Majishan,,,,,,,,,,,,
7129,I913E36TED9682800,3308,I913E36VED9336C00,PortCall,Historical,Discharge,,2022-01-08 23:51:33+00:00,2022-01-14 15:58:06+00:00,31.2657,122.686,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
7130,I913E36TED96EBF80,3296,I913E36VED9336C00,PortCall,Historical,Discharge,,2022-01-15 11:53:14+00:00,2022-01-16 23:59:48+00:00,31.9304,120.1354,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
7131,I913E36SED95AF900,3296,I913E36VED95AF900,VoyageStart,Historical,Start,2022-01-16 23:59:48+00:00,,,31.9304,120.1354,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
7132,I913E36TED9828600,3210,I913E36VED95AF900,PortCall,Historical,Load,,2022-01-27 23:58:10+00:00,2022-02-17 11:59:10+00:00,-20.3098,118.5702,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7133,I913E36TED9AA1300,3310,I913E36VED95AF900,PortCall,Future,Discharge,,2022-03-03 08:25:03.845000+00:00,2022-03-08 10:21:20.744000+00:00,38.961,117.8258,3310,Tianjin,Tianjin,,,,,,,,,,,True,
7134,I913E42SED8E45200,6657,I913E42VED8E45200,VoyageStart,Historical,Start,2021-10-23 23:55:34+00:00,,,34.7487,119.4211,6657,Lianyungang,Lianyungang,,,,,,,,,,,,
7135,I913E42TED90BDF00,3209,I913E42VED8E45200,PortCall,Historical,Load,,2021-11-06 23:55:07+00:00,2021-11-11 03:52:16+00:00,-20.6371,116.7144,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
7136,I913E42TED9263D00,7104,I913E42VED8E45200,PortCall,Historical,Discharge,,2021-11-25 11:27:36+00:00,2021-12-04 23:39:47+00:00,35.5863,119.7913,8106,Dongjiangkou Bulk Terminal,Dongjiangkou,,,,,,,,,,,,
7137,I913E42TED9336C00,8801,I913E42VED8E45200,PortCall,Historical,Discharge,,2021-12-07 07:53:05+00:00,2021-12-08 19:59:13+00:00,32.1941,119.6408,9257,Dagang Bulk Terminal,Dagang,,,,,,,,,,,,
7138,I913E42SED9336C00,8801,I913E42VED9336C00,VoyageStart,Historical,Start,2021-12-08 19:59:13+00:00,,,32.1941,119.6408,8801,Dagang,Dagang,,,,,,,,,,,,
7139,I913E42TED9409B00,3296,I913E42VED9336C00,Stop,Historical,Stop,,2021-12-09 11:45:47+00:00,2021-12-10 03:47:15+00:00,31.5944,121.3131,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
